Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Imperial";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Imperial";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Imperial";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Imperial";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Imperial";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Imperial";"sizeOfTrack";22;false;"The owner 0 does not have a track";Static;;;;;;
"Jacquet de Versailles";"lineLessOrEqualThanBoardSide";110;false;"Line concept is not present";Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsShared";92;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsNeutral";107;true;;Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsEach";105;true;;Static;;;;;;
"Jacquet de Versailles";"equalNumberOfPiecesOnTheBoard";115;true;;Static;;;;;;
"Jacquet de Versailles";"noUndeclaredPlayerReference";94;true;;Static;;;;;;
"Jacquet de Versailles";"sizeOfTrack";93;false;"The owner 0 does not have a track";Static;;;;;;
"Jacquet";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Jacquet";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jacquet";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Jacquet";"pieceDeclaredAsEach";24;true;;Static;;;;;;
"Jacquet";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Jacquet";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Jacquet";"sizeOfTrack";23;false;"The owner 0 does not have a track";Static;;;;;;
"Julbahar";"lineLessOrEqualThanBoardSide";102;false;"Line concept is not present";Static;;;;;;
"Julbahar";"pieceDeclaredAsShared";69;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Julbahar";"pieceDeclaredAsNeutral";70;true;;Static;;;;;;
"Julbahar";"pieceDeclaredAsEach";76;false;"The game does not have any piece declared as Each";Static;;;;;;
"Julbahar";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Julbahar";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Julbahar";"sizeOfTrack";94;false;"The owner 0 does not have a track";Static;;;;;;
"Kawade Kelia";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsEach";64;true;;Static;;;;;;
"Kawade Kelia";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Kawade Kelia";"noUndeclaredPlayerReference";54;true;;Static;;;;;;
"Kawade Kelia";"sizeOfTrack";54;false;"The owner 0 does not have a track";Static;;;;;;
"Ketch-Dolt";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsEach";23;true;;Static;;;;;;
"Ketch-Dolt";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Ketch-Dolt";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Ketch-Dolt";"sizeOfTrack";22;false;"The owner 0 does not have a track";Static;;;;;;
"Kints";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Kints";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kints";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Kints";"pieceDeclaredAsEach";65;true;;Static;;;;;;
"Kints";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Kints";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Kints";"sizeOfTrack";34;false;"The owner 0 does not have a track";Static;;;;;;
"Kiz Tavlasi";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsEach";23;true;;Static;;;;;;
"Kiz Tavlasi";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Kiz Tavlasi";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Kiz Tavlasi";"sizeOfTrack";26;false;"The owner 0 does not have a track";Static;;;;;;
"Knossos Game";"lineLessOrEqualThanBoardSide";130;false;"Line concept is not present";Static;;;;;;
"Knossos Game";"pieceDeclaredAsShared";96;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Knossos Game";"pieceDeclaredAsNeutral";96;true;;Static;;;;;;
"Knossos Game";"pieceDeclaredAsEach";98;true;;Static;;;;;;
"Knossos Game";"equalNumberOfPiecesOnTheBoard";128;true;;Static;;;;;;
"Knossos Game";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Knossos Game";"sizeOfTrack";108;false;"The length of the track is 5";Static;;;;;;
"Kolica Atarakua";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsEach";54;true;;Static;;;;;;
"Kolica Atarakua";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Kolica Atarakua";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Kolica Atarakua";"sizeOfTrack";43;false;"The owner 0 does not have a track";Static;;;;;;
"Kotra";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Kotra";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kotra";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Kotra";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Kotra";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Kotra";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Kotra";"sizeOfTrack";35;false;"The owner 0 does not have a track";Static;;;;;;
"Lange Puff";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Lange Puff";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lange Puff";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Lange Puff";"pieceDeclaredAsEach";43;true;;Static;;;;;;
"Lange Puff";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Lange Puff";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Lange Puff";"sizeOfTrack";43;false;"The owner 0 does not have a track";Static;;;;;;
"Laquet";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Laquet";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Laquet";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Laquet";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Laquet";"equalNumberOfPiecesOnTheBoard";97;true;;Static;;;;;;
"Laquet";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Laquet";"sizeOfTrack";16;false;"The length of the track is 24";Static;;;;;;
"Len Doat";"lineLessOrEqualThanBoardSide";92;false;"Line concept is not present";Static;;;;;;
"Len Doat";"pieceDeclaredAsShared";54;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Doat";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"Len Doat";"pieceDeclaredAsEach";60;true;;Static;;;;;;
"Len Doat";"equalNumberOfPiecesOnTheBoard";75;true;;Static;;;;;;
"Len Doat";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Len Doat";"sizeOfTrack";54;false;"The owner 0 does not have a track";Static;;;;;;
"Los Doze Canes";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Los Doze Canes";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Los Doze Canes";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Los Doze Canes";"sizeOfTrack";26;false;"The owner 0 does not have a track";Static;;;;;;
"Ludus Anglicorum";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Ludus Anglicorum";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Ludus Anglicorum";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Ludus Anglicorum";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Ludus Lombardorum";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Ludus Lombardorum";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Ludus Lombardorum";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Ludus Lombardorum";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Mahbouseh";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Mahbouseh";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mahbouseh";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Mahbouseh";"noUndeclaredPlayerReference";52;true;;Static;;;;;;
"Mahbouseh";"sizeOfTrack";48;false;"The owner 0 does not have a track";Static;;;;;;
"Medio Emperador";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Medio Emperador";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Medio Emperador";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Medio Emperador";"pieceDeclaredAsEach";15;true;;Static;;;;;;
"Medio Emperador";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Medio Emperador";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Medio Emperador";"sizeOfTrack";13;false;"The owner 0 does not have a track";Static;;;;;;
"Mughrabieh";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsShared";56;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Mughrabieh";"pieceDeclaredAsEach";69;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mughrabieh";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Mughrabieh";"noUndeclaredPlayerReference";69;true;;Static;;;;;;
"Mughrabieh";"sizeOfTrack";67;false;"The owner 0 does not have a track";Static;;;;;;
"Myles";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Myles";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Myles";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Myles";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Myles";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Myles";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Myles";"sizeOfTrack";26;false;"The owner 0 does not have a track";Static;;;;;;
"Nama";"lineLessOrEqualThanBoardSide";96;false;"Line concept is not present";Static;;;;;;
"Nama";"pieceDeclaredAsShared";78;true;;Static;;;;;;
"Nama";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Nama";"pieceDeclaredAsEach";71;true;;Static;;;;;;
"Nama";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Nama";"noUndeclaredPlayerReference";69;true;;Static;;;;;;
"Nama";"sizeOfTrack";75;false;"The length of the track is 100";Static;;;;;;
"Nard";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Nard";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nard";"pieceDeclaredAsNeutral";52;true;;Static;;;;;;
"Nard";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Nard";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Nard";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Nard";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Nyout";"lineLessOrEqualThanBoardSide";144;false;"Line concept is not present";Static;;;;;;
"Nyout";"pieceDeclaredAsShared";110;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nyout";"pieceDeclaredAsNeutral";116;true;;Static;;;;;;
"Nyout";"pieceDeclaredAsEach";112;true;;Static;;;;;;
"Nyout";"equalNumberOfPiecesOnTheBoard";107;true;;Static;;;;;;
"Nyout";"noUndeclaredPlayerReference";111;true;;Static;;;;;;
"Nyout";"sizeOfTrack";122;false;"The length of the track is 12";Static;;;;;;
"Ofanfelling";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Ofanfelling";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ofanfelling";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Ofanfelling";"pieceDeclaredAsEach";29;true;;Static;;;;;;
"Ofanfelling";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Ofanfelling";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Ofanfelling";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Pachesi";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Pachesi";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pachesi";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Pachesi";"pieceDeclaredAsEach";86;true;;Static;;;;;;
"Pachesi";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Pachesi";"noUndeclaredPlayerReference";56;true;;Static;;;;;;
"Pachesi";"sizeOfTrack";61;false;"The owner 0 does not have a track";Static;;;;;;
"Pachih";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Pachih";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pachih";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Pachih";"pieceDeclaredAsEach";66;true;;Static;;;;;;
"Pachih";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Pachih";"noUndeclaredPlayerReference";81;true;;Static;;;;;;
"Pachih";"sizeOfTrack";84;false;"The owner 0 does not have a track";Static;;;;;;
"Pachisi";"lineLessOrEqualThanBoardSide";113;false;"Line concept is not present";Static;;;;;;
"Pachisi";"pieceDeclaredAsShared";84;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pachisi";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Pachisi";"pieceDeclaredAsEach";75;true;;Static;;;;;;
"Pachisi";"equalNumberOfPiecesOnTheBoard";84;true;;Static;;;;;;
"Pachisi";"noUndeclaredPlayerReference";56;true;;Static;;;;;;
"Pachisi";"sizeOfTrack";61;false;"The owner 0 does not have a track";Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"lineLessOrEqualThanBoardSide";315;false;"Line concept is not present";Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"pieceDeclaredAsShared";306;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"pieceDeclaredAsNeutral";323;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"pieceDeclaredAsEach";411;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"equalNumberOfPiecesOnTheBoard";346;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"noUndeclaredPlayerReference";353;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"sizeOfTrack";383;false;"The owner 0 does not have a track";Static;;;;;;
"Pahada Keliya";"lineLessOrEqualThanBoardSide";126;false;"Line concept is not present";Static;;;;;;
"Pahada Keliya";"pieceDeclaredAsShared";124;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pahada Keliya";"pieceDeclaredAsNeutral";94;true;;Static;;;;;;
"Pahada Keliya";"pieceDeclaredAsEach";126;true;;Static;;;;;;
"Pahada Keliya";"equalNumberOfPiecesOnTheBoard";129;true;;Static;;;;;;
"Pahada Keliya";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Pahada Keliya";"sizeOfTrack";118;false;"The owner 0 does not have a track";Static;;;;;;
"Pancha Keliya";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Pancha Keliya";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pancha Keliya";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Pancha Keliya";"pieceDeclaredAsEach";28;true;;Static;;;;;;
"Pancha Keliya";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Pancha Keliya";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Pancha Keliya";"sizeOfTrack";25;false;"The owner 0 does not have a track";Static;;;;;;
"Panchi";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Panchi";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Panchi";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Panchi";"pieceDeclaredAsEach";43;true;;Static;;;;;;
"Panchi";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Panchi";"noUndeclaredPlayerReference";40;true;;Static;;;;;;
"Panchi";"sizeOfTrack";46;false;"The owner 0 does not have a track";Static;;;;;;
"Pareia de Entrada";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Pareia de Entrada";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pareia de Entrada";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Pareia de Entrada";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Pareia de Entrada";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Pareia de Entrada";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Pareia de Entrada";"sizeOfTrack";17;false;"The owner 0 does not have a track";Static;;;;;;
"Paumecary";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Paumecary";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Paumecary";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Paumecary";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Paumecary";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Paumecary";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Paumecary";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Petol";"lineLessOrEqualThanBoardSide";90;false;"Line concept is not present";Static;;;;;;
"Petol";"pieceDeclaredAsShared";68;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Petol";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Petol";"pieceDeclaredAsEach";90;true;;Static;;;;;;
"Petol";"equalNumberOfPiecesOnTheBoard";78;true;;Static;;;;;;
"Petol";"noUndeclaredPlayerReference";68;true;;Static;;;;;;
"Petol";"sizeOfTrack";67;false;"The owner 0 does not have a track";Static;;;;;;
"Piprjall";"lineLessOrEqualThanBoardSide";176;false;"Line concept is not present";Static;;;;;;
"Piprjall";"pieceDeclaredAsShared";146;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Piprjall";"pieceDeclaredAsNeutral";145;true;;Static;;;;;;
"Piprjall";"pieceDeclaredAsEach";166;true;;Static;;;;;;
"Piprjall";"equalNumberOfPiecesOnTheBoard";152;true;;Static;;;;;;
"Piprjall";"noUndeclaredPlayerReference";145;true;;Static;;;;;;
"Piprjall";"sizeOfTrack";149;false;"The owner 0 does not have a track";Static;;;;;;
"Plakoto";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Plakoto";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Plakoto";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Plakoto";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Plakoto";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Plakoto";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Plakoto";"sizeOfTrack";39;false;"The owner 0 does not have a track";Static;;;;;;
"Portes";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Portes";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Portes";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Portes";"pieceDeclaredAsEach";40;true;;Static;;;;;;
"Portes";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Portes";"noUndeclaredPlayerReference";50;true;;Static;;;;;;
"Portes";"sizeOfTrack";39;false;"The owner 0 does not have a track";Static;;;;;;
"Provincial";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Provincial";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Provincial";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Provincial";"pieceDeclaredAsEach";19;true;;Static;;;;;;
"Provincial";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Provincial";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Provincial";"sizeOfTrack";19;false;"The owner 0 does not have a track";Static;;;;;;
"Quinze Tablas";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Quinze Tablas";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Quinze Tablas";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Quinze Tablas";"pieceDeclaredAsEach";22;true;;Static;;;;;;
"Quinze Tablas";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Quinze Tablas";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Quinze Tablas";"sizeOfTrack";27;false;"The owner 0 does not have a track";Static;;;;;;
"Romavoa";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Romavoa";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Romavoa";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Romavoa";"pieceDeclaredAsEach";44;true;;Static;;;;;;
"Romavoa";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Romavoa";"noUndeclaredPlayerReference";40;true;;Static;;;;;;
"Romavoa";"sizeOfTrack";39;false;"The owner 0 does not have a track";Static;;;;;;
"Royal Game of Ur";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Royal Game of Ur";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Royal Game of Ur";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Royal Game of Ur";"pieceDeclaredAsEach";24;true;;Static;;;;;;
"Royal Game of Ur";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Royal Game of Ur";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Royal Game of Ur";"sizeOfTrack";36;false;"The owner 0 does not have a track";Static;;;;;;
"Schuster";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Schuster";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Schuster";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Schuster";"pieceDeclaredAsEach";50;true;;Static;;;;;;
"Schuster";"equalNumberOfPiecesOnTheBoard";40;true;;Static;;;;;;
"Schuster";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Schuster";"sizeOfTrack";48;false;"The owner 0 does not have a track";Static;;;;;;
"Senet";"lineLessOrEqualThanBoardSide";344;true;;Static;;;;;;
"Senet";"pieceDeclaredAsShared";329;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Senet";"pieceDeclaredAsNeutral";343;true;;Static;;;;;;
"Senet";"pieceDeclaredAsEach";370;true;;Static;;;;;;
"Senet";"equalNumberOfPiecesOnTheBoard";402;true;;Static;;;;;;
"Senet";"noUndeclaredPlayerReference";461;true;;Static;;;;;;
"Senet";"sizeOfTrack";317;false;"The owner 0 does not have a track";Static;;;;;;
"Seys Dos y As";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsEach";20;true;;Static;;;;;;
"Seys Dos y As";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Seys Dos y As";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Seys Dos y As";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Sokkattan";"lineLessOrEqualThanBoardSide";104;false;"Line concept is not present";Static;;;;;;
"Sokkattan";"pieceDeclaredAsShared";70;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sokkattan";"pieceDeclaredAsNeutral";70;true;;Static;;;;;;
"Sokkattan";"pieceDeclaredAsEach";72;true;;Static;;;;;;
"Sokkattan";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Sokkattan";"noUndeclaredPlayerReference";83;true;;Static;;;;;;
"Sokkattan";"sizeOfTrack";80;false;"The owner 0 does not have a track";Static;;;;;;
"Ssang-Ryouk";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsEach";33;true;;Static;;;;;;
"Ssang-Ryouk";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Ssang-Ryouk";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
