Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Renard et les Poules";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Renard et les Poules";"noUndeclaredPlayerReference";124;true;;Static;;;;;;
"Renard et les Poules";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsEach";126;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"equalNumberOfPiecesOnTheBoard";67;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"noUndeclaredPlayerReference";119;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsEach";108;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Rimoe";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Rimoe";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimoe";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimoe";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimoe";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Rimoe";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Rimoe";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Rimoe";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Sher Bakar";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Sher Bakar";"eachPieceReferenceNotDuplicated";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsEach";120;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Sher Bakar";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"Sher Bakar";"noUndeclaredPlayerReference";125;true;;Static;;;;;;
"Sher Bakar";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Sher Bakr";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Sher Bakr";"eachPieceReferenceNotDuplicated";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Sher Bakr";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Sher Bakr";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Sher Bakr";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsEach";123;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Shui Yen Ho-Shang";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Shui Yen Ho-Shang";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Shui Yen Ho-Shang";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsEach";104;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Three Musketeers";"lineLessOrEqualThanBoardSide";28;true;;Static;;;;;;
"Three Musketeers";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Three Musketeers";"equalNumberOfPiecesOnTheBoard";47;false;"Players do not have the same number of pieces";Static;;;;;;
"Three Musketeers";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Three Musketeers";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"lineLessOrEqualThanBoardSide";148;false;"Line concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"eachPieceReferenceNotDuplicated";135;true;;Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsEach";233;false;"The game does not have any piece declared as Each";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsShared";130;false;"The game does not have any piece declared as Shared";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsNeutral";134;true;;Static;;;;;;
"To Kinegi tou Lagou";"equalNumberOfPiecesOnTheBoard";167;true;;Static;;;;;;
"To Kinegi tou Lagou";"noUndeclaredPlayerReference";221;true;;Static;;;;;;
"To Kinegi tou Lagou";"sizeOfTrack";129;false;"Track concept is not present";Static;;;;;;
"Uxrijn Ever";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Uxrijn Ever";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Uxrijn Ever";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Uxrijn Ever";"noUndeclaredPlayerReference";97;true;;Static;;;;;;
"Uxrijn Ever";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Wolf and Sheep";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Wolf and Sheep";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wolf and Sheep";"pieceDeclaredAsEach";108;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wolf and Sheep";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Wolf and Sheep";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Wolf and Sheep";"equalNumberOfPiecesOnTheBoard";61;false;"Players do not have the same number of pieces";Static;;;;;;
"Wolf and Sheep";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Wolf and Sheep";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Wolf und Schaaf";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Wolf und Schaaf";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wolf und Schaaf";"pieceDeclaredAsEach";105;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wolf und Schaaf";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Wolf und Schaaf";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Wolf und Schaaf";"equalNumberOfPiecesOnTheBoard";61;false;"Players do not have the same number of pieces";Static;;;;;;
"Wolf und Schaaf";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Wolf und Schaaf";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Yaguarete Kora";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Yaguarete Kora";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yaguarete Kora";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yaguarete Kora";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yaguarete Kora";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Yaguarete Kora";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Yaguarete Kora";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Yaguarete Kora";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"20 Squares";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"20 Squares";"eachPieceReferenceNotDuplicated";21;true;;Static;;;;;;
"20 Squares";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"20 Squares";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"20 Squares";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"20 Squares";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"20 Squares";"noUndeclaredPlayerReference";128;true;;Static;;;;;;
"20 Squares";"sizeOfTrack";22;false;"The owner 0 does not have a track";Static;;;;;;
"58 Holes";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"58 Holes";"eachPieceReferenceNotDuplicated";37;true;;Static;;;;;;
"58 Holes";"pieceDeclaredAsEach";132;false;"The game does not have any piece declared as Each";Static;;;;;;
"58 Holes";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"58 Holes";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"58 Holes";"equalNumberOfPiecesOnTheBoard";69;true;;Static;;;;;;
"58 Holes";"noUndeclaredPlayerReference";123;true;;Static;;;;;;
"58 Holes";"sizeOfTrack";38;false;"The owner 0 does not have a track";Static;;;;;;
"Ashta-kashte";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Ashta-kashte";"eachPieceReferenceNotDuplicated";30;true;;Static;;;;;;
"Ashta-kashte";"pieceDeclaredAsEach";114;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ashta-kashte";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ashta-kashte";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Ashta-kashte";"equalNumberOfPiecesOnTheBoard";73;true;;Static;;;;;;
"Ashta-kashte";"noUndeclaredPlayerReference";112;false;"P3 is not declared";Static;;;;;;
"Ashta-kashte";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Ashtapada";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Ashtapada";"eachPieceReferenceNotDuplicated";32;true;;Static;;;;;;
"Ashtapada";"pieceDeclaredAsEach";124;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ashtapada";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ashtapada";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Ashtapada";"equalNumberOfPiecesOnTheBoard";70;true;;Static;;;;;;
"Ashtapada";"noUndeclaredPlayerReference";126;true;;Static;;;;;;
"Ashtapada";"sizeOfTrack";37;false;"The owner 0 does not have a track";Static;;;;;;
"Asi Keliya";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Asi Keliya";"eachPieceReferenceNotDuplicated";47;true;;Static;;;;;;
"Asi Keliya";"pieceDeclaredAsEach";145;false;"The game does not have any piece declared as Each";Static;;;;;;
"Asi Keliya";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asi Keliya";"pieceDeclaredAsNeutral";45;true;;Static;;;;;;
"Asi Keliya";"equalNumberOfPiecesOnTheBoard";89;true;;Static;;;;;;
"Asi Keliya";"noUndeclaredPlayerReference";129;true;;Static;;;;;;
"Asi Keliya";"sizeOfTrack";40;false;"The owner 0 does not have a track";Static;;;;;;
"Backgammon";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Backgammon";"eachPieceReferenceNotDuplicated";29;false;"Ludeme Each for a Piece requires that the reference to Disc1 is not duplicated. Found 4 occurrences.";Static;;;;;;
"Backgammon";"pieceDeclaredAsEach";127;false;"The game does not have any piece declared as Each";Static;;;;;;
"Backgammon";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Backgammon";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Backgammon";"equalNumberOfPiecesOnTheBoard";75;true;;Static;;;;;;
"Backgammon";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Backgammon";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Baralie";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Baralie";"eachPieceReferenceNotDuplicated";17;false;"Ludeme Each for a Piece requires that the reference to Disc2 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Baralie";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baralie";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baralie";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Baralie";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Baralie";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Baralie";"sizeOfTrack";18;false;"The owner 0 does not have a track";Static;;;;;;
"Bargese";"lineLessOrEqualThanBoardSide";87;false;"Line concept is not present";Static;;;;;;
"Bargese";"eachPieceReferenceNotDuplicated";79;true;;Static;;;;;;
"Bargese";"pieceDeclaredAsEach";162;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bargese";"pieceDeclaredAsShared";71;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bargese";"pieceDeclaredAsNeutral";69;true;;Static;;;;;;
"Bargese";"equalNumberOfPiecesOnTheBoard";103;true;;Static;;;;;;
"Bargese";"noUndeclaredPlayerReference";154;true;;Static;;;;;;
"Bargese";"sizeOfTrack";70;false;"The owner 0 does not have a track";Static;;;;;;
"Barjis";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Barjis";"eachPieceReferenceNotDuplicated";42;true;;Static;;;;;;
"Barjis";"pieceDeclaredAsEach";126;false;"The game does not have any piece declared as Each";Static;;;;;;
"Barjis";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Barjis";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Barjis";"equalNumberOfPiecesOnTheBoard";78;true;;Static;;;;;;
"Barjis";"noUndeclaredPlayerReference";130;true;;Static;;;;;;
"Barjis";"sizeOfTrack";37;false;"The owner 0 does not have a track";Static;;;;;;
"Buffa de Baldrac";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Buffa de Baldrac";"eachPieceReferenceNotDuplicated";17;true;;Static;;;;;;
"Buffa de Baldrac";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Buffa de Baldrac";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Buffa de Baldrac";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Buffa de Baldrac";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Buffa de Baldrac";"noUndeclaredPlayerReference";106;true;;Static;;;;;;
"Buffa de Baldrac";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Cab e Quinal";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Cab e Quinal";"eachPieceReferenceNotDuplicated";11;true;;Static;;;;;;
"Cab e Quinal";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cab e Quinal";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cab e Quinal";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Cab e Quinal";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Cab e Quinal";"noUndeclaredPlayerReference";107;true;;Static;;;;;;
"Cab e Quinal";"sizeOfTrack";13;false;"The owner 0 does not have a track";Static;;;;;;
"Chaupar";"lineLessOrEqualThanBoardSide";113;false;"Line concept is not present";Static;;;;;;
"Chaupar";"eachPieceReferenceNotDuplicated";98;true;;Static;;;;;;
"Chaupar";"pieceDeclaredAsEach";183;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chaupar";"pieceDeclaredAsShared";99;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chaupar";"pieceDeclaredAsNeutral";96;true;;Static;;;;;;
"Chaupar";"equalNumberOfPiecesOnTheBoard";133;true;;Static;;;;;;
"Chaupar";"noUndeclaredPlayerReference";184;true;;Static;;;;;;
"Chaupar";"sizeOfTrack";101;false;"The owner 0 does not have a track";Static;;;;;;
"Contrare Puff";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Contrare Puff";"eachPieceReferenceNotDuplicated";34;true;;Static;;;;;;
"Contrare Puff";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Contrare Puff";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Contrare Puff";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Contrare Puff";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Contrare Puff";"noUndeclaredPlayerReference";116;true;;Static;;;;;;
"Contrare Puff";"sizeOfTrack";29;false;"The owner 0 does not have a track";Static;;;;;;
"Doblet";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Doblet";"eachPieceReferenceNotDuplicated";25;true;;Static;;;;;;
"Doblet";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"Doblet";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Doblet";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Doblet";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Doblet";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Doblet";"sizeOfTrack";27;false;"The owner 0 does not have a track";Static;;;;;;
"Dodgem";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Dodgem";"eachPieceReferenceNotDuplicated";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dodgem";"pieceDeclaredAsEach";93;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dodgem";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dodgem";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Dodgem";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Dodgem";"noUndeclaredPlayerReference";89;true;;Static;;;;;;
"Dodgem";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Dubblets";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Dubblets";"eachPieceReferenceNotDuplicated";31;false;"Ludeme Each for a Piece requires that the reference to Disc1 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Dubblets";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Dubblets";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Dubblets";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Dubblets";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Dubblets";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Dubblets";"sizeOfTrack";30;false;"The owner 0 does not have a track";Static;;;;;;
"El Mundo";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"El Mundo";"eachPieceReferenceNotDuplicated";23;true;;Static;;;;;;
"El Mundo";"pieceDeclaredAsEach";108;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Mundo";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Mundo";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"El Mundo";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"El Mundo";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"El Mundo";"sizeOfTrack";24;false;"The owner 0 does not have a track";Static;;;;;;
"Emperador";"lineLessOrEqualThanBoardSide";15;false;"Line concept is not present";Static;;;;;;
"Emperador";"eachPieceReferenceNotDuplicated";13;true;;Static;;;;;;
"Emperador";"pieceDeclaredAsEach";98;false;"The game does not have any piece declared as Each";Static;;;;;;
"Emperador";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Emperador";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Emperador";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Emperador";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Emperador";"sizeOfTrack";14;false;"The owner 0 does not have a track";Static;;;;;;
"Fallas";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Fallas";"eachPieceReferenceNotDuplicated";26;false;"Ludeme Each for a Piece requires that the reference to Disc1 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Fallas";"pieceDeclaredAsEach";104;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fallas";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fallas";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Fallas";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Fallas";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Fallas";"sizeOfTrack";25;false;"The owner 0 does not have a track";Static;;;;;;
"Fevga";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Fevga";"eachPieceReferenceNotDuplicated";21;true;;Static;;;;;;
"Fevga";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fevga";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fevga";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Fevga";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Fevga";"noUndeclaredPlayerReference";100;true;;Static;;;;;;
"Fevga";"sizeOfTrack";22;false;"The owner 0 does not have a track";Static;;;;;;
"Frangieh";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Frangieh";"eachPieceReferenceNotDuplicated";30;false;"Ludeme Each for a Piece requires that the reference to Disc1 is not duplicated. Found 4 occurrences.";Static;;;;;;
"Frangieh";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Frangieh";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Frangieh";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Frangieh";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Frangieh";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Frangieh";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Garanguet";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Garanguet";"eachPieceReferenceNotDuplicated";39;true;;Static;;;;;;
"Garanguet";"pieceDeclaredAsEach";120;false;"The game does not have any piece declared as Each";Static;;;;;;
"Garanguet";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Garanguet";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
