Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Ko-app-paw-na";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Komikan";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Komikan";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"eachPieceReferenceNotDuplicated";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"AllPlayerDeclared";30;true;;Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Komikan";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";94;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"AllPlayerDeclared";63;true;;Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";64;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"sizeOfTrack";62;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";70;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"eachPieceReferenceNotDuplicated";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"AllPlayerDeclared";18;true;;Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";70;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"AllPlayerDeclared";24;true;;Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";60;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"AllPlayerDeclared";16;true;;Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";96;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"AllPlayerDeclared";53;true;;Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";41;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";59;false;"Track concept is not present";Static;;;;;;
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";127;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"eachPieceReferenceNotDuplicated";62;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"AllPlayerDeclared";49;true;;Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";63;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"eachPieceReferenceNotDuplicated";36;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"AllPlayerDeclared";27;true;;Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Manu";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"AllPlayerDeclared";33;true;;Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Manu";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";59;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"AllPlayerDeclared";48;true;;Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"AllPlayerDeclared";24;true;;Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";82;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"eachPieceReferenceNotDuplicated";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"AllPlayerDeclared";32;true;;Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"eachPieceReferenceNotDuplicated";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"AllPlayerDeclared";49;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
