Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Ko-app-paw-na";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Komikan";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Komikan";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Komikan";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"AllPlayerDeclared";48;true;;Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Komikan";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";96;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";94;true;;Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"eachPieceReferenceNotDuplicated";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"AllPlayerDeclared";79;true;;Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";94;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";60;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"AllPlayerDeclared";32;true;;Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"AllPlayerDeclared";31;true;;Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";78;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"eachPieceReferenceNotDuplicated";42;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"AllPlayerDeclared";16;true;;Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"AllPlayerDeclared";54;true;;Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";30;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";55;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"eachPieceReferenceNotDuplicated";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"AllPlayerDeclared";64;true;;Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";54;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";43;true;;Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"AllPlayerDeclared";32;true;;Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Manu";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Manu";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"AllPlayerDeclared";31;true;;Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Manu";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"eachPieceReferenceNotDuplicated";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"AllPlayerDeclared";48;true;;Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"AllPlayerDeclared";16;true;;Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"AllPlayerDeclared";64;true;;Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";40;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";73;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"eachPieceReferenceNotDuplicated";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"AllPlayerDeclared";30;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
