Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";106;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";74;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";61;true;;Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";70;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"noUndeclaredPlayerReference";37;true;;Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Manu";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Manu";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Manu";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";40;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";75;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsEach";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Mysore Tiger Game";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Mysore Tiger Game";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Neg Tugal Tuux";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Neg Tugal Tuux";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Neg Tugal Tuux";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Neg Tugal Tuux";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Nuktagaq";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Nuktagaq";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nuktagaq";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Nuktagaq";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Nuktagaq";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Pon Chochotl";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pon Chochotl";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Pon Chochotl";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Pon Chochotl";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Pulijudamu";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Pulijudamu";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pulijudamu";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Pulijudamu";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Pulijudamu";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Refskak";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Refskak";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Refskak";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Refskak";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Refskak";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Refskak";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Refskak";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Renard et les Poules";"lineLessOrEqualThanBoardSide";68;false;"Line concept is not present";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsEach";42;false;"The game does not have any piece declared as Each";Static;;;;;;
"Renard et les Poules";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Renard et les Poules";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Renard et les Poules";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"lineLessOrEqualThanBoardSide";75;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsEach";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (One Tiger)";"noUndeclaredPlayerReference";45;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"lineLessOrEqualThanBoardSide";84;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Rimoe";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Rimoe";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimoe";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Rimoe";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimoe";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Rimoe";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Rimoe";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Sher Bakar";"lineLessOrEqualThanBoardSide";70;false;"Line concept is not present";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Sher Bakar";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakar";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Sher Bakar";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Sher Bakar";"sizeOfTrack";59;false;"Track concept is not present";Static;;;;;;
"Sher Bakr";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Sher Bakr";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakr";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Sher Bakr";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Sher Bakr";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shui Yen Ho-Shang";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Shui Yen Ho-Shang";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Shui Yen Ho-Shang";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sumi Naga Game (Hunt)";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Three Musketeers";"lineLessOrEqualThanBoardSide";55;true;;Static;;;;;;
"Three Musketeers";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Three Musketeers";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Three Musketeers";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Three Musketeers";"equalNumberOfPiecesOnTheBoard";19;false;"Players do not have the same number of pieces";Static;;;;;;
"Three Musketeers";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"lineLessOrEqualThanBoardSide";189;false;"Line concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsShared";177;false;"The game does not have any piece declared as Shared";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsNeutral";185;true;;Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsEach";144;true;;Static;;;;;;
"To Kinegi tou Lagou";"noUndeclaredPlayerReference";140;true;;Static;;;;;;
"To Kinegi tou Lagou";"equalNumberOfPiecesOnTheBoard";146;true;;Static;;;;;;
"To Kinegi tou Lagou";"sizeOfTrack";183;false;"Track concept is not present";Static;;;;;;
"Uxrijn Ever";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uxrijn Ever";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Uxrijn Ever";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Uxrijn Ever";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Wolf and Sheep";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Wolf and Sheep";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Wolf and Sheep";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Wolf and Sheep";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wolf and Sheep";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Wolf and Sheep";"equalNumberOfPiecesOnTheBoard";29;false;"Players do not have the same number of pieces";Static;;;;;;
"Wolf and Sheep";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Wolf und Schaaf";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Wolf und Schaaf";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Wolf und Schaaf";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Wolf und Schaaf";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wolf und Schaaf";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Wolf und Schaaf";"equalNumberOfPiecesOnTheBoard";30;false;"Players do not have the same number of pieces";Static;;;;;;
"Wolf und Schaaf";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Yaguarete Kora";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Yaguarete Kora";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yaguarete Kora";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Yaguarete Kora";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yaguarete Kora";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Yaguarete Kora";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Yaguarete Kora";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Yeung Luk Sz' Kon Tseung Kwan";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"20 Squares";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"20 Squares";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"20 Squares";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"20 Squares";"pieceDeclaredAsEach";28;true;;Static;;;;;;
"20 Squares";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"20 Squares";"equalNumberOfPiecesOnTheBoard";281;true;;Static;;;;;;
"20 Squares";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"58 Holes";"lineLessOrEqualThanBoardSide";90;false;"Line concept is not present";Static;;;;;;
"58 Holes";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"58 Holes";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"58 Holes";"pieceDeclaredAsEach";74;true;;Static;;;;;;
"58 Holes";"noUndeclaredPlayerReference";152;true;;Static;;;;;;
"58 Holes";"equalNumberOfPiecesOnTheBoard";101;true;;Static;;;;;;
"58 Holes";"sizeOfTrack";77;false;"The owner 0 does not have a track";Static;;;;;;
"Ashta-kashte";"lineLessOrEqualThanBoardSide";90;false;"Line concept is not present";Static;;;;;;
"Ashta-kashte";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ashta-kashte";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Ashta-kashte";"pieceDeclaredAsEach";46;true;;Static;;;;;;
"Ashta-kashte";"noUndeclaredPlayerReference";39;false;"P3 is not declared";Static;;;;;;
"Ashta-kashte";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Ashta-kashte";"sizeOfTrack";35;false;"The owner 0 does not have a track";Static;;;;;;
"Ashtapada";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Ashtapada";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ashtapada";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Ashtapada";"pieceDeclaredAsEach";41;true;;Static;;;;;;
"Ashtapada";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Ashtapada";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Ashtapada";"sizeOfTrack";40;false;"The owner 0 does not have a track";Static;;;;;;
"Asi Keliya";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Asi Keliya";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Asi Keliya";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Asi Keliya";"pieceDeclaredAsEach";50;true;;Static;;;;;;
"Asi Keliya";"noUndeclaredPlayerReference";51;true;;Static;;;;;;
"Asi Keliya";"equalNumberOfPiecesOnTheBoard";84;true;;Static;;;;;;
"Asi Keliya";"sizeOfTrack";50;false;"The owner 0 does not have a track";Static;;;;;;
"Backgammon";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Backgammon";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Backgammon";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Backgammon";"pieceDeclaredAsEach";49;true;;Static;;;;;;
"Backgammon";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Backgammon";"equalNumberOfPiecesOnTheBoard";102;true;;Static;;;;;;
"Backgammon";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Baralie";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Baralie";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baralie";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Baralie";"pieceDeclaredAsEach";25;true;;Static;;;;;;
"Baralie";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Baralie";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Baralie";"sizeOfTrack";29;false;"The owner 0 does not have a track";Static;;;;;;
"Bargese";"lineLessOrEqualThanBoardSide";135;false;"Line concept is not present";Static;;;;;;
"Bargese";"pieceDeclaredAsShared";117;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bargese";"pieceDeclaredAsNeutral";73;true;;Static;;;;;;
"Bargese";"pieceDeclaredAsEach";92;true;;Static;;;;;;
"Bargese";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Bargese";"equalNumberOfPiecesOnTheBoard";97;true;;Static;;;;;;
"Bargese";"sizeOfTrack";90;false;"The owner 0 does not have a track";Static;;;;;;
"Barjis";"lineLessOrEqualThanBoardSide";86;false;"Line concept is not present";Static;;;;;;
"Barjis";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Barjis";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Barjis";"pieceDeclaredAsEach";46;true;;Static;;;;;;
"Barjis";"noUndeclaredPlayerReference";58;true;;Static;;;;;;
"Barjis";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
