Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"English Wari (St. Lucia)";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"English Wari (St. Lucia)";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"English Wari (St. Lucia)";"sizeOfTrack";15;false;"The length of the track is 12";Static;;;;;;
"Enindji";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Enindji";"pieceDeclaredAsNeutral";17;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Enindji";"pieceDeclaredAsShared";18;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Enindji";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Enindji";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Enindji";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Enindji";"sizeOfTrack";19;false;"The length of the track is 12";Static;;;;;;
"Erherhe";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Erherhe";"pieceDeclaredAsNeutral";22;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Erherhe";"pieceDeclaredAsShared";21;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Erherhe";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Erherhe";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Erherhe";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Erherhe";"sizeOfTrack";22;false;"The length of the track is 12";Static;;;;;;
"FairKalah";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"FairKalah";"pieceDeclaredAsNeutral";21;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"FairKalah";"pieceDeclaredAsShared";24;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"FairKalah";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"FairKalah";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"FairKalah";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"FairKalah";"sizeOfTrack";23;false;"The length of the track is 14";Static;;;;;;
"Fergen Gobale";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Fergen Gobale";"pieceDeclaredAsNeutral";52;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Fergen Gobale";"pieceDeclaredAsShared";50;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Fergen Gobale";"pieceDeclaredAsEach";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fergen Gobale";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Fergen Gobale";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Fergen Gobale";"sizeOfTrack";48;false;"The length of the track is 4";Static;;;;;;
"Foji";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Foji";"pieceDeclaredAsNeutral";23;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Foji";"pieceDeclaredAsShared";24;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Foji";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Foji";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Foji";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Foji";"sizeOfTrack";25;false;"The length of the track is 5";Static;;;;;;
"Fondji";"lineLessOrEqualThanBoardSide";85;false;"Line concept is not present";Static;;;;;;
"Fondji";"pieceDeclaredAsNeutral";57;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Fondji";"pieceDeclaredAsShared";57;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Fondji";"pieceDeclaredAsEach";57;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fondji";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Fondji";"noUndeclaredPlayerReference";57;true;;Static;;;;;;
"Fondji";"sizeOfTrack";57;false;"The length of the track is 12";Static;;;;;;
"French Wari";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"French Wari";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"French Wari";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"French Wari";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"French Wari";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"French Wari";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"French Wari";"sizeOfTrack";18;false;"The length of the track is 5";Static;;;;;;
"Gabata (Adegrat)";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Gabata (Adegrat)";"pieceDeclaredAsNeutral";18;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gabata (Adegrat)";"pieceDeclaredAsShared";18;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Adegrat)";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Adegrat)";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Gabata (Adegrat)";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Gabata (Adegrat)";"sizeOfTrack";18;false;"The length of the track is 5";Static;;;;;;
"Gabata (Ansaba)";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Gabata (Ansaba)";"pieceDeclaredAsNeutral";19;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gabata (Ansaba)";"pieceDeclaredAsShared";19;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Ansaba)";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Ansaba)";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Gabata (Ansaba)";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Gabata (Ansaba)";"sizeOfTrack";20;false;"The length of the track is 5";Static;;;;;;
"Gabata (Ghinda)";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Gabata (Ghinda)";"pieceDeclaredAsNeutral";29;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gabata (Ghinda)";"pieceDeclaredAsShared";30;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Ghinda)";"pieceDeclaredAsEach";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Ghinda)";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Gabata (Ghinda)";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Gabata (Ghinda)";"sizeOfTrack";30;false;"The length of the track is 5";Static;;;;;;
"Gabata (Oromo)";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Gabata (Oromo)";"pieceDeclaredAsNeutral";19;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gabata (Oromo)";"pieceDeclaredAsShared";19;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Oromo)";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Oromo)";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Gabata (Oromo)";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Gabata (Oromo)";"sizeOfTrack";20;false;"The length of the track is 5";Static;;;;;;
"Gabata (Shoa and Adegrat)";"lineLessOrEqualThanBoardSide";75;false;"Line concept is not present";Static;;;;;;
"Gabata (Shoa and Adegrat)";"pieceDeclaredAsNeutral";46;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gabata (Shoa and Adegrat)";"pieceDeclaredAsShared";46;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Shoa and Adegrat)";"pieceDeclaredAsEach";45;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Shoa and Adegrat)";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Gabata (Shoa and Adegrat)";"noUndeclaredPlayerReference";45;true;;Static;;;;;;
"Gabata (Shoa and Adegrat)";"sizeOfTrack";46;false;"The length of the track is 5";Static;;;;;;
"Gabata (Shoa I)";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Gabata (Shoa I)";"pieceDeclaredAsNeutral";33;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gabata (Shoa I)";"pieceDeclaredAsShared";32;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Shoa I)";"pieceDeclaredAsEach";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Shoa I)";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Gabata (Shoa I)";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Gabata (Shoa I)";"sizeOfTrack";34;false;"The length of the track is 5";Static;;;;;;
"Gabata (Wuqro)";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Gabata (Wuqro)";"pieceDeclaredAsNeutral";35;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gabata (Wuqro)";"pieceDeclaredAsShared";32;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Wuqro)";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Wuqro)";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Gabata (Wuqro)";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Gabata (Wuqro)";"sizeOfTrack";34;false;"The length of the track is 5";Static;;;;;;
"Galatjang";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Galatjang";"pieceDeclaredAsNeutral";48;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Galatjang";"pieceDeclaredAsShared";46;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Galatjang";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Galatjang";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Galatjang";"noUndeclaredPlayerReference";45;true;;Static;;;;;;
"Galatjang";"sizeOfTrack";48;false;"The owner 0 does not have a track";Static;;;;;;
"Gamacha (Nobility)";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Gamacha (Nobility)";"pieceDeclaredAsNeutral";18;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gamacha (Nobility)";"pieceDeclaredAsShared";18;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gamacha (Nobility)";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gamacha (Nobility)";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Gamacha (Nobility)";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Gamacha (Nobility)";"sizeOfTrack";18;false;"The length of the track is 5";Static;;;;;;
"Gamacha";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Gamacha";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gamacha";"pieceDeclaredAsShared";15;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gamacha";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gamacha";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Gamacha";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Gamacha";"sizeOfTrack";17;false;"The length of the track is 24";Static;;;;;;
"Gifia";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Gifia";"pieceDeclaredAsNeutral";23;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gifia";"pieceDeclaredAsShared";24;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gifia";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gifia";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Gifia";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Gifia";"sizeOfTrack";22;false;"The length of the track is 8";Static;;;;;;
"Halusa";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Halusa";"pieceDeclaredAsNeutral";39;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Halusa";"pieceDeclaredAsShared";39;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Halusa";"pieceDeclaredAsEach";38;false;"The game does not have any piece declared as Each";Static;;;;;;
"Halusa";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Halusa";"noUndeclaredPlayerReference";39;true;;Static;;;;;;
"Halusa";"sizeOfTrack";39;false;"The length of the track is 5";Static;;;;;;
"Hoyito";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Hoyito";"pieceDeclaredAsNeutral";14;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Hoyito";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Hoyito";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hoyito";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Hoyito";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Hoyito";"sizeOfTrack";14;false;"The length of the track is 5";Static;;;;;;
"Hufesay";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Hufesay";"pieceDeclaredAsNeutral";23;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Hufesay";"pieceDeclaredAsShared";24;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Hufesay";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hufesay";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Hufesay";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Hufesay";"sizeOfTrack";24;false;"The length of the track is 5";Static;;;;;;
"I Pere";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"I Pere";"pieceDeclaredAsNeutral";11;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"I Pere";"pieceDeclaredAsShared";10;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"I Pere";"pieceDeclaredAsEach";9;false;"The game does not have any piece declared as Each";Static;;;;;;
"I Pere";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"I Pere";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"I Pere";"sizeOfTrack";9;false;"The length of the track is 10";Static;;;;;;
"I";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"I";"pieceDeclaredAsNeutral";8;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"I";"pieceDeclaredAsShared";9;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"I";"pieceDeclaredAsEach";8;false;"The game does not have any piece declared as Each";Static;;;;;;
"I";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"I";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"I";"sizeOfTrack";9;false;"The length of the track is 2";Static;;;;;;
"Intotoi";"lineLessOrEqualThanBoardSide";117;false;"Line concept is not present";Static;;;;;;
"Intotoi";"pieceDeclaredAsNeutral";91;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Intotoi";"pieceDeclaredAsShared";90;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Intotoi";"pieceDeclaredAsEach";92;false;"The game does not have any piece declared as Each";Static;;;;;;
"Intotoi";"equalNumberOfPiecesOnTheBoard";91;true;;Static;;;;;;
"Intotoi";"noUndeclaredPlayerReference";90;true;;Static;;;;;;
"Intotoi";"sizeOfTrack";92;false;"The length of the track is 11";Static;;;;;;
"Iyogh";"lineLessOrEqualThanBoardSide";163;false;"Line concept is not present";Static;;;;;;
"Iyogh";"pieceDeclaredAsNeutral";140;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Iyogh";"pieceDeclaredAsShared";137;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Iyogh";"pieceDeclaredAsEach";134;false;"The game does not have any piece declared as Each";Static;;;;;;
"Iyogh";"equalNumberOfPiecesOnTheBoard";137;true;;Static;;;;;;
"Iyogh";"noUndeclaredPlayerReference";136;true;;Static;;;;;;
"Iyogh";"sizeOfTrack";139;false;"The length of the track is 7";Static;;;;;;
"J'erin";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"J'erin";"pieceDeclaredAsNeutral";30;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"J'erin";"pieceDeclaredAsShared";30;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"J'erin";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"J'erin";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"J'erin";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"J'erin";"sizeOfTrack";30;false;"The length of the track is 5";Static;;;;;;
"J'odu";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"J'odu";"pieceDeclaredAsNeutral";24;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"J'odu";"pieceDeclaredAsShared";24;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"J'odu";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"J'odu";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"J'odu";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"J'odu";"sizeOfTrack";25;false;"The length of the track is 12";Static;;;;;;
"Jimafesosh";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Jimafesosh";"pieceDeclaredAsNeutral";35;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Jimafesosh";"pieceDeclaredAsShared";35;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Jimafesosh";"pieceDeclaredAsEach";36;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jimafesosh";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Jimafesosh";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Jimafesosh";"sizeOfTrack";37;false;"The length of the track is 5";Static;;;;;;
"Kalah";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Kalah";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kalah";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kalah";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kalah";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Kalah";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Kalah";"sizeOfTrack";16;false;"The length of the track is 14";Static;;;;;;
"Kanji Guti";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Kanji Guti";"pieceDeclaredAsNeutral";18;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kanji Guti";"pieceDeclaredAsShared";19;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kanji Guti";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kanji Guti";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Kanji Guti";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Kanji Guti";"sizeOfTrack";19;false;"The length of the track is 6";Static;;;;;;
"Kapana Bona";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Kapana Bona";"pieceDeclaredAsNeutral";8;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kapana Bona";"pieceDeclaredAsShared";8;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kapana Bona";"pieceDeclaredAsEach";7;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kapana Bona";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Kapana Bona";"noUndeclaredPlayerReference";7;true;;Static;;;;;;
"Kapana Bona";"sizeOfTrack";8;false;"The length of the track is 2";Static;;;;;;
"Kara";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Kara";"pieceDeclaredAsNeutral";12;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kara";"pieceDeclaredAsShared";12;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kara";"pieceDeclaredAsEach";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kara";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Kara";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Kara";"sizeOfTrack";11;false;"The length of the track is 6";Static;;;;;;
"Kay";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Kay";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kay";"pieceDeclaredAsShared";18;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kay";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kay";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Kay";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Kay";"sizeOfTrack";19;false;"The length of the track is 12";Static;;;;;;
"Khrour";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Khrour";"pieceDeclaredAsNeutral";19;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Khrour";"pieceDeclaredAsShared";18;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Khrour";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Khrour";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Khrour";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Khrour";"sizeOfTrack";21;false;"The length of the track is 1";Static;;;;;;
"Khutka Boia";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Khutka Boia";"pieceDeclaredAsNeutral";37;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Khutka Boia";"pieceDeclaredAsShared";35;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Khutka Boia";"pieceDeclaredAsEach";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Khutka Boia";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Khutka Boia";"noUndeclaredPlayerReference";37;true;;Static;;;;;;
"Khutka Boia";"sizeOfTrack";36;false;"The length of the track is 4";Static;;;;;;
"Kiuthi";"lineLessOrEqualThanBoardSide";142;false;"Line concept is not present";Static;;;;;;
"Kiuthi";"pieceDeclaredAsNeutral";112;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kiuthi";"pieceDeclaredAsShared";111;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kiuthi";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kiuthi";"equalNumberOfPiecesOnTheBoard";113;true;;Static;;;;;;
"Kiuthi";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Kiuthi";"sizeOfTrack";113;false;"The length of the track is 12";Static;;;;;;
"Koro";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Koro";"pieceDeclaredAsNeutral";14;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Koro";"pieceDeclaredAsShared";14;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Koro";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koro";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Koro";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Koro";"sizeOfTrack";15;false;"The length of the track is 12";Static;;;;;;
"Kotu Baendum";"lineLessOrEqualThanBoardSide";190;false;"Line concept is not present";Static;;;;;;
"Kotu Baendum";"pieceDeclaredAsNeutral";166;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kotu Baendum";"pieceDeclaredAsShared";167;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kotu Baendum";"pieceDeclaredAsEach";164;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kotu Baendum";"equalNumberOfPiecesOnTheBoard";166;true;;Static;;;;;;
"Kotu Baendum";"noUndeclaredPlayerReference";169;true;;Static;;;;;;
"Kotu Baendum";"sizeOfTrack";169;false;"The length of the track is 14";Static;;;;;;
"Kpo";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Kpo";"pieceDeclaredAsNeutral";9;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kpo";"pieceDeclaredAsShared";9;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kpo";"pieceDeclaredAsEach";8;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kpo";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Kpo";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Kpo";"sizeOfTrack";10;false;"The length of the track is 12";Static;;;;;;
"La'b Akila";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"La'b Akila";"pieceDeclaredAsNeutral";26;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"La'b Akila";"pieceDeclaredAsShared";25;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"La'b Akila";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"La'b Akila";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"La'b Akila";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"La'b Akila";"sizeOfTrack";25;false;"The length of the track is 6";Static;;;;;;
"Lam Waladach";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Lam Waladach";"pieceDeclaredAsNeutral";21;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Lam Waladach";"pieceDeclaredAsShared";23;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Lam Waladach";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lam Waladach";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Lam Waladach";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Lam Waladach";"sizeOfTrack";25;false;"The length of the track is 5";Static;;;;;;
"Lamosh";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Lamosh";"pieceDeclaredAsNeutral";27;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Lamosh";"pieceDeclaredAsShared";29;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Lamosh";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lamosh";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Lamosh";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Lamosh";"sizeOfTrack";26;false;"The length of the track is 5";Static;;;;;;
"Laomuzhu";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
