Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Royal Game of Ur";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Royal Game of Ur";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Royal Game of Ur";"sizeOfTrack";18;false;"The owner 0 does not have a track";Static;;;;;;
"Schuster";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Schuster";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Schuster";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Schuster";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Schuster";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Schuster";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Schuster";"sizeOfTrack";24;false;"The owner 0 does not have a track";Static;;;;;;
"Senet";"lineLessOrEqualThanBoardSide";258;true;;Static;;;;;;
"Senet";"pieceDeclaredAsEach";367;false;"The game does not have any piece declared as Each";Static;;;;;;
"Senet";"pieceDeclaredAsShared";266;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Senet";"pieceDeclaredAsNeutral";249;true;;Static;;;;;;
"Senet";"noUndeclaredPlayerReference";317;true;;Static;;;;;;
"Senet";"equalNumberOfPiecesOnTheBoard";283;true;;Static;;;;;;
"Senet";"sizeOfTrack";253;false;"The owner 0 does not have a track";Static;;;;;;
"Seys Dos y As";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Seys Dos y As";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Seys Dos y As";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Seys Dos y As";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Seys Dos y As";"sizeOfTrack";13;false;"The owner 0 does not have a track";Static;;;;;;
"Sokkattan";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Sokkattan";"pieceDeclaredAsEach";142;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sokkattan";"pieceDeclaredAsShared";60;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sokkattan";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Sokkattan";"noUndeclaredPlayerReference";143;true;;Static;;;;;;
"Sokkattan";"equalNumberOfPiecesOnTheBoard";89;true;;Static;;;;;;
"Sokkattan";"sizeOfTrack";56;false;"The owner 0 does not have a track";Static;;;;;;
"Ssang-Ryouk";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ssang-Ryouk";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Ssang-Ryouk";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Ssang-Ryouk";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Ssang-Ryouk";"sizeOfTrack";25;false;"The owner 0 does not have a track";Static;;;;;;
"Svensk Bradspel";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Svensk Bradspel";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Svensk Bradspel";"noUndeclaredPlayerReference";111;true;;Static;;;;;;
"Svensk Bradspel";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Svensk Bradspel";"sizeOfTrack";33;false;"The owner 0 does not have a track";Static;;;;;;
"Tables Rabbatuees";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tables Rabbatuees";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Tables Rabbatuees";"noUndeclaredPlayerReference";120;true;;Static;;;;;;
"Tables Rabbatuees";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Tables Rabbatuees";"sizeOfTrack";51;false;"The owner 0 does not have a track";Static;;;;;;
"Tavli";"lineLessOrEqualThanBoardSide";108;false;"Line concept is not present";Static;;;;;;
"Tavli";"pieceDeclaredAsEach";221;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tavli";"pieceDeclaredAsShared";110;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tavli";"pieceDeclaredAsNeutral";110;true;;Static;;;;;;
"Tavli";"noUndeclaredPlayerReference";188;true;;Static;;;;;;
"Tavli";"equalNumberOfPiecesOnTheBoard";140;true;;Static;;;;;;
"Tavli";"sizeOfTrack";105;false;"The owner 0 does not have a track";Static;;;;;;
"Tawula";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Tawula";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tawula";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tawula";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Tawula";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Tawula";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Tawula";"sizeOfTrack";28;false;"The owner 0 does not have a track";Static;;;;;;
"Tayam Sonalu";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsEach";134;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tayam Sonalu";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Tayam Sonalu";"noUndeclaredPlayerReference";131;true;;Static;;;;;;
"Tayam Sonalu";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Tayam Sonalu";"sizeOfTrack";46;false;"The owner 0 does not have a track";Static;;;;;;
"Thaayam";"lineLessOrEqualThanBoardSide";71;false;"Line concept is not present";Static;;;;;;
"Thaayam";"pieceDeclaredAsEach";146;false;"The game does not have any piece declared as Each";Static;;;;;;
"Thaayam";"pieceDeclaredAsShared";56;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Thaayam";"pieceDeclaredAsNeutral";56;true;;Static;;;;;;
"Thaayam";"noUndeclaredPlayerReference";137;true;;Static;;;;;;
"Thaayam";"equalNumberOfPiecesOnTheBoard";89;true;;Static;;;;;;
"Thaayam";"sizeOfTrack";54;false;"The owner 0 does not have a track";Static;;;;;;
"Todas Tablas";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Todas Tablas";"pieceDeclaredAsEach";104;false;"The game does not have any piece declared as Each";Static;;;;;;
"Todas Tablas";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Todas Tablas";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Todas Tablas";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Todas Tablas";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Todas Tablas";"sizeOfTrack";24;false;"The owner 0 does not have a track";Static;;;;;;
"Tokkadille";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Tokkadille";"pieceDeclaredAsEach";137;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tokkadille";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tokkadille";"pieceDeclaredAsNeutral";57;true;;Static;;;;;;
"Tokkadille";"noUndeclaredPlayerReference";144;true;;Static;;;;;;
"Tokkadille";"equalNumberOfPiecesOnTheBoard";94;true;;Static;;;;;;
"Tokkadille";"sizeOfTrack";56;false;"The owner 0 does not have a track";Static;;;;;;
"Tsun K'i";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Tsun K'i";"pieceDeclaredAsEach";151;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tsun K'i";"pieceDeclaredAsShared";67;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tsun K'i";"pieceDeclaredAsNeutral";65;true;;Static;;;;;;
"Tsun K'i";"noUndeclaredPlayerReference";152;true;;Static;;;;;;
"Tsun K'i";"equalNumberOfPiecesOnTheBoard";110;true;;Static;;;;;;
"Tsun K'i";"sizeOfTrack";76;false;"The owner 0 does not have a track";Static;;;;;;
"Tugi-Epfe";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsEach";115;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tugi-Epfe";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Tugi-Epfe";"noUndeclaredPlayerReference";111;true;;Static;;;;;;
"Tugi-Epfe";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Tugi-Epfe";"sizeOfTrack";28;false;"The length of the track is 41";Static;;;;;;
"Uturu Uturu Kaida";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsEach";124;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Uturu Uturu Kaida";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Uturu Uturu Kaida";"noUndeclaredPlayerReference";140;true;;Static;;;;;;
"Uturu Uturu Kaida";"equalNumberOfPiecesOnTheBoard";80;true;;Static;;;;;;
"Uturu Uturu Kaida";"sizeOfTrack";41;false;"The length of the track is 100";Static;;;;;;
"Verquere";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Verquere";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Verquere";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Verquere";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Verquere";"noUndeclaredPlayerReference";106;true;;Static;;;;;;
"Verquere";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Verquere";"sizeOfTrack";17;false;"The owner 0 does not have a track";Static;;;;;;
"XII Scripta";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"XII Scripta";"pieceDeclaredAsEach";105;false;"The game does not have any piece declared as Each";Static;;;;;;
"XII Scripta";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"XII Scripta";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"XII Scripta";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"XII Scripta";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"XII Scripta";"sizeOfTrack";21;false;"The owner 0 does not have a track";Static;;;;;;
"Yahoudieh";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Yahoudieh";"pieceDeclaredAsEach";105;false;"The game does not have any piece declared as Each";Static;;;;;;
"Yahoudieh";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Yahoudieh";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Yahoudieh";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Yahoudieh";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Yahoudieh";"sizeOfTrack";38;false;"The owner 0 does not have a track";Static;;;;;;
"Agon";"lineLessOrEqualThanBoardSide";171;false;"Line concept is not present";Static;;;;;;
"Agon";"pieceDeclaredAsEach";227;false;"The game does not have any piece declared as Each";Static;;;;;;
"Agon";"pieceDeclaredAsShared";100;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Agon";"pieceDeclaredAsNeutral";111;true;;Static;;;;;;
"Agon";"noUndeclaredPlayerReference";201;true;;Static;;;;;;
"Agon";"equalNumberOfPiecesOnTheBoard";141;true;;Static;;;;;;
"Agon";"sizeOfTrack";109;false;"Track concept is not present";Static;;;;;;
"Aralzaa";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Aralzaa";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Aralzaa";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Aralzaa";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Aralzaa";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Aralzaa";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Aralzaa";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Bajr";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Bajr";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bajr";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bajr";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Bajr";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Bajr";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Bajr";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Barca";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Barca";"pieceDeclaredAsEach";131;false;"The game does not have any piece declared as Each";Static;;;;;;
"Barca";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Barca";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Barca";"noUndeclaredPlayerReference";127;true;;Static;;;;;;
"Barca";"equalNumberOfPiecesOnTheBoard";78;true;;Static;;;;;;
"Barca";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Camelot";"lineLessOrEqualThanBoardSide";178;false;"Line concept is not present";Static;;;;;;
"Camelot";"pieceDeclaredAsEach";242;false;"The game does not have any piece declared as Each";Static;;;;;;
"Camelot";"pieceDeclaredAsShared";149;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Camelot";"pieceDeclaredAsNeutral";152;true;;Static;;;;;;
"Camelot";"noUndeclaredPlayerReference";234;true;;Static;;;;;;
"Camelot";"equalNumberOfPiecesOnTheBoard";183;true;;Static;;;;;;
"Camelot";"sizeOfTrack";171;false;"Track concept is not present";Static;;;;;;
"Cascades";"lineLessOrEqualThanBoardSide";105;false;"Line concept is not present";Static;;;;;;
"Cascades";"pieceDeclaredAsEach";183;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cascades";"pieceDeclaredAsShared";81;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cascades";"pieceDeclaredAsNeutral";76;true;;Static;;;;;;
"Cascades";"noUndeclaredPlayerReference";170;true;;Static;;;;;;
"Cascades";"equalNumberOfPiecesOnTheBoard";119;true;;Static;;;;;;
"Cascades";"sizeOfTrack";89;false;"Track concept is not present";Static;;;;;;
"Chinese Checkers";"lineLessOrEqualThanBoardSide";119;false;"Line concept is not present";Static;;;;;;
"Chinese Checkers";"pieceDeclaredAsEach";206;false;"The game does not have any piece declared as Each";Static;;;;;;
"Chinese Checkers";"pieceDeclaredAsShared";97;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Chinese Checkers";"pieceDeclaredAsNeutral";92;true;;Static;;;;;;
"Chinese Checkers";"noUndeclaredPlayerReference";178;true;;Static;;;;;;
"Chinese Checkers";"equalNumberOfPiecesOnTheBoard";126;true;;Static;;;;;;
"Chinese Checkers";"sizeOfTrack";101;false;"Track concept is not present";Static;;;;;;
"Conspirateurs";"lineLessOrEqualThanBoardSide";121;false;"Line concept is not present";Static;;;;;;
"Conspirateurs";"pieceDeclaredAsEach";199;false;"The game does not have any piece declared as Each";Static;;;;;;
"Conspirateurs";"pieceDeclaredAsShared";129;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Conspirateurs";"pieceDeclaredAsNeutral";132;true;;Static;;;;;;
"Conspirateurs";"noUndeclaredPlayerReference";212;true;;Static;;;;;;
"Conspirateurs";"equalNumberOfPiecesOnTheBoard";155;true;;Static;;;;;;
"Conspirateurs";"sizeOfTrack";129;false;"Track concept is not present";Static;;;;;;
"Gadis";"lineLessOrEqualThanBoardSide";113;false;"Line concept is not present";Static;;;;;;
"Gadis";"pieceDeclaredAsEach";184;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gadis";"pieceDeclaredAsShared";103;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gadis";"pieceDeclaredAsNeutral";103;true;;Static;;;;;;
"Gadis";"noUndeclaredPlayerReference";183;true;;Static;;;;;;
"Gadis";"equalNumberOfPiecesOnTheBoard";138;true;;Static;;;;;;
"Gadis";"sizeOfTrack";103;false;"Track concept is not present";Static;;;;;;
"Grasshopper";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Grasshopper";"pieceDeclaredAsEach";131;false;"The game does not have any piece declared as Each";Static;;;;;;
"Grasshopper";"pieceDeclaredAsShared";56;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Grasshopper";"pieceDeclaredAsNeutral";53;true;;Static;;;;;;
"Grasshopper";"noUndeclaredPlayerReference";148;true;;Static;;;;;;
"Grasshopper";"equalNumberOfPiecesOnTheBoard";100;true;;Static;;;;;;
"Grasshopper";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Halma";"lineLessOrEqualThanBoardSide";152;false;"Line concept is not present";Static;;;;;;
"Halma";"pieceDeclaredAsEach";259;false;"The game does not have any piece declared as Each";Static;;;;;;
"Halma";"pieceDeclaredAsShared";163;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Halma";"pieceDeclaredAsNeutral";152;true;;Static;;;;;;
"Halma";"noUndeclaredPlayerReference";244;true;;Static;;;;;;
"Halma";"equalNumberOfPiecesOnTheBoard";184;true;;Static;;;;;;
"Halma";"sizeOfTrack";141;false;"Track concept is not present";Static;;;;;;
"Lelac";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Lelac";"pieceDeclaredAsEach";133;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lelac";"pieceDeclaredAsShared";22;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Lelac";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Lelac";"noUndeclaredPlayerReference";127;true;;Static;;;;;;
"Lelac";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Lelac";"sizeOfTrack";23;false;"The length of the track is 10";Static;;;;;;
"O-Pat-Kono";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"O-Pat-Kono";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"O-Pat-Kono";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"O-Pat-Kono";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"O-Pat-Kono";"noUndeclaredPlayerReference";120;true;;Static;;;;;;
"O-Pat-Kono";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"O-Pat-Kono";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Salta";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Salta";"pieceDeclaredAsEach";162;false;"The game does not have any piece declared as Each";Static;;;;;;
"Salta";"pieceDeclaredAsShared";62;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Salta";"pieceDeclaredAsNeutral";57;true;;Static;;;;;;
"Salta";"noUndeclaredPlayerReference";160;true;;Static;;;;;;
"Salta";"equalNumberOfPiecesOnTheBoard";99;true;;Static;;;;;;
"Salta";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Shanzak Kammar";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Shanzak Kammar";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shanzak Kammar";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shanzak Kammar";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Shanzak Kammar";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Shanzak Kammar";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Shanzak Kammar";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Suffragetto";"lineLessOrEqualThanBoardSide";505;false;"Line concept is not present";Static;;;;;;
"Suffragetto";"pieceDeclaredAsEach";580;false;"The game does not have any piece declared as Each";Static;;;;;;
"Suffragetto";"pieceDeclaredAsShared";472;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Suffragetto";"pieceDeclaredAsNeutral";487;true;;Static;;;;;;
"Suffragetto";"noUndeclaredPlayerReference";576;true;;Static;;;;;;
"Suffragetto";"equalNumberOfPiecesOnTheBoard";495;true;;Static;;;;;;
"Suffragetto";"sizeOfTrack";463;false;"Track concept is not present";Static;;;;;;
"Tablan";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Tablan";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tablan";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tablan";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Tablan";"noUndeclaredPlayerReference";131;true;;Static;;;;;;
"Tablan";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Tablan";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Tandems";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Tandems";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"Tandems";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Tandems";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Tandems";"noUndeclaredPlayerReference";119;true;;Static;;;;;;
"Tandems";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Tandems";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Aime";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Aime";"pieceDeclaredAsEach";141;false;"The game does not have any piece declared as Each";Static;;;;;;
"Aime";"pieceDeclaredAsShared";50;true;;Static;;;;;;
"Aime";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Aime";"noUndeclaredPlayerReference";127;true;;Static;;;;;;
"Aime";"equalNumberOfPiecesOnTheBoard";77;true;;Static;;;;;;
"Aime";"sizeOfTrack";45;false;"The owner 0 does not have a track";Static;;;;;;
"Archimedes";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Archimedes";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Archimedes";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Archimedes";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Archimedes";"noUndeclaredPlayerReference";122;true;;Static;;;;;;
"Archimedes";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Archimedes";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Arimaa";"lineLessOrEqualThanBoardSide";93;false;"Line concept is not present";Static;;;;;;
"Arimaa";"pieceDeclaredAsEach";179;false;"The game does not have any piece declared as Each";Static;;;;;;
"Arimaa";"pieceDeclaredAsShared";88;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Arimaa";"pieceDeclaredAsNeutral";87;true;;Static;;;;;;
"Arimaa";"noUndeclaredPlayerReference";163;true;;Static;;;;;;
"Arimaa";"equalNumberOfPiecesOnTheBoard";114;true;;Static;;;;;;
"Arimaa";"sizeOfTrack";83;false;"Track concept is not present";Static;;;;;;
"Ashere";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Ashere";"pieceDeclaredAsEach";133;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ashere";"pieceDeclaredAsShared";33;true;;Static;;;;;;
"Ashere";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Ashere";"noUndeclaredPlayerReference";122;true;;Static;;;;;;
"Ashere";"equalNumberOfPiecesOnTheBoard";70;true;;Static;;;;;;
"Ashere";"sizeOfTrack";36;false;"The owner 0 does not have a track";Static;;;;;;
"Bison";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Bison";"pieceDeclaredAsEach";118;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bison";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bison";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Bison";"noUndeclaredPlayerReference";124;true;;Static;;;;;;
"Bison";"equalNumberOfPiecesOnTheBoard";64;false;"Players do not have the same number of pieces";Static;;;;;;
"Bison";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Bombardment";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Bombardment";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bombardment";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bombardment";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Bombardment";"noUndeclaredPlayerReference";105;true;;Static;;;;;;
"Bombardment";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Bombardment";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Breakthrough";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Breakthrough";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Breakthrough";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Breakthrough";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Breakthrough";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Breakthrough";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Breakthrough";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Center";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Center";"pieceDeclaredAsEach";141;false;"The game does not have any piece declared as Each";Static;;;;;;
"Center";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Center";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Center";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Center";"equalNumberOfPiecesOnTheBoard";78;true;;Static;;;;;;
"Center";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Chong (Sakhalin)";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
