Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Komikan";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Komikan";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"eachPieceReferenceNotDuplicated";40;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"AllPlayerDeclared";23;true;;Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Komikan";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";80;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"eachPieceReferenceNotDuplicated";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"AllPlayerDeclared";64;true;;Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";79;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";84;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"AllPlayerDeclared";31;true;;Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";73;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"AllPlayerDeclared";32;true;;Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"eachPieceReferenceNotDuplicated";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"AllPlayerDeclared";18;true;;Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"eachPieceReferenceNotDuplicated";43;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"AllPlayerDeclared";21;true;;Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";48;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";126;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"eachPieceReferenceNotDuplicated";71;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"AllPlayerDeclared";60;true;;Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"AllPlayerDeclared";42;true;;Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Manu";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"AllPlayerDeclared";31;true;;Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Manu";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";83;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"eachPieceReferenceNotDuplicated";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"AllPlayerDeclared";65;true;;Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";49;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";15;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";91;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"AllPlayerDeclared";17;true;;Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";86;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"eachPieceReferenceNotDuplicated";69;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"AllPlayerDeclared";52;true;;Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";49;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"eachPieceReferenceNotDuplicated";68;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"AllPlayerDeclared";42;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";53;false;"Track concept is not present";Static;;;;;;
