Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Komikan";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Komikan";"eachPieceReferenceNotDuplicated";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Komikan";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"pieceDeclaredAsEach";127;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Komikan";"AllPlayerDeclared";48;true;;Static;;;;;;
"Komikan";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";96;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";126;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";63;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"AllPlayerDeclared";95;true;;Static;;;;;;
"Koti Keliya";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Kulaochal";"AllPlayerDeclared";22;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"La Liebre Perseguida";"AllPlayerDeclared";32;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"La Yagua";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";81;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"La Yagua";"AllPlayerDeclared";32;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";88;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";37;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"AllPlayerDeclared";43;true;;Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"eachPieceReferenceNotDuplicated";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";68;true;;Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";59;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";127;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Ludus Coriovalli";"AllPlayerDeclared";47;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";66;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"eachPieceReferenceNotDuplicated";38;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Main Tapak Empat";"AllPlayerDeclared";32;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Manu";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Manu";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Manu";"AllPlayerDeclared";16;true;;Static;;;;;;
"Manu";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Mao Naga Tiger Game";"AllPlayerDeclared";56;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";54;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";81;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Merimueng-rimueng-do";"AllPlayerDeclared";32;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Merimueng-rimueng";"AllPlayerDeclared";32;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";94;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"AllPlayerDeclared";32;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
