"Komikan";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Komikan";"pieceDeclaredAsEach";60;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"eachPieceReferenceNotDuplicated";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Komikan";"AllPlayerDeclared";24;true;;Static;;;;;;
"Komikan";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";70;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";46;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"AllPlayerDeclared";44;true;;Static;;;;;;
"Koti Keliya";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"eachPieceReferenceNotDuplicated";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Kulaochal";"AllPlayerDeclared";16;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";40;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"eachPieceReferenceNotDuplicated";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"La Liebre Perseguida";"AllPlayerDeclared";16;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";18;false;"Line concept is not present";Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"La Yagua";"AllPlayerDeclared";20;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";24;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"AllPlayerDeclared";22;true;;Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Ludus Coriovalli";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Ludus Coriovalli";"pieceDeclaredAsEach";75;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"eachPieceReferenceNotDuplicated";38;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ludus Coriovalli";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Ludus Coriovalli";"AllPlayerDeclared";38;true;;Static;;;;;;
"Ludus Coriovalli";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Main Tapak Empat";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Main Tapak Empat";"pieceDeclaredAsEach";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Main Tapak Empat";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Main Tapak Empat";"AllPlayerDeclared";19;true;;Static;;;;;;
"Main Tapak Empat";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Manu";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Manu";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Manu";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Manu";"pieceDeclaredAsEach";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Manu";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Manu";"AllPlayerDeclared";17;true;;Static;;;;;;
"Manu";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Mao Naga Tiger Game";"pieceDeclaredAsEach";57;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mao Naga Tiger Game";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Mao Naga Tiger Game";"AllPlayerDeclared";23;true;;Static;;;;;;
"Mao Naga Tiger Game";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Merimueng-rimueng-do";"pieceDeclaredAsEach";38;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"eachPieceReferenceNotDuplicated";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng-do";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Merimueng-rimueng-do";"AllPlayerDeclared";10;true;;Static;;;;;;
"Merimueng-rimueng-do";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Merimueng-rimueng";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Merimueng-rimueng";"pieceDeclaredAsEach";57;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Merimueng-rimueng";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Merimueng-rimueng";"AllPlayerDeclared";24;true;;Static;;;;;;
"Merimueng-rimueng";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"pieceDeclaredAsEach";52;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"eachPieceReferenceNotDuplicated";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Musinaykahwhanmetowaywin";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"AllPlayerDeclared";27;true;;Static;;;;;;
"Musinaykahwhanmetowaywin";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"pieceDeclaredAsEach";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"AllPlayerDeclared";18;true;;Static;;;;;;
"Mysore Tiger Game (Three Tigers)";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"AllPlayerDeclared";20;true;;Static;;;;;;
"Mysore Tiger Game (Two Tigers)";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Mysore Tiger Game";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Mysore Tiger Game";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game";"eachPieceReferenceNotDuplicated";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mysore Tiger Game";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Mysore Tiger Game";"AllPlayerDeclared";11;true;;Static;;;;;;
"Mysore Tiger Game";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Neg Tugal Tuux";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Neg Tugal Tuux";"pieceDeclaredAsEach";43;false;"The game does not have any piece declared as Each";Static;;;;;;
"Neg Tugal Tuux";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Neg Tugal Tuux";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Neg Tugal Tuux";"AllPlayerDeclared";17;true;;Static;;;;;;
"Neg Tugal Tuux";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Nuktagaq";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nuktagaq";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Nuktagaq";"pieceDeclaredAsEach";55;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nuktagaq";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Nuktagaq";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Nuktagaq";"AllPlayerDeclared";17;true;;Static;;;;;;
"Nuktagaq";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"AllPlayerDeclared";31;true;;Static;;;;;;
"Orissa Tiger Game (Four Tigers)";"sizeOfTrack";41;false;"Track concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Orissa Tiger Game (One Tiger)";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"AllPlayerDeclared";16;true;;Static;;;;;;
"Orissa Tiger Game (One Tiger)";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Pon Chochotl";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Pon Chochotl";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pon Chochotl";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pon Chochotl";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Pon Chochotl";"AllPlayerDeclared";18;true;;Static;;;;;;
"Pon Chochotl";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Pulijudamu";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pulijudamu";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Pulijudamu";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pulijudamu";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Pulijudamu";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Pulijudamu";"AllPlayerDeclared";15;true;;Static;;;;;;
"Pulijudamu";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Refskak";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Refskak";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Refskak";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Refskak";"pieceDeclaredAsEach";60;false;"The game does not have any piece declared as Each";Static;;;;;;
"Refskak";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Refskak";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Refskak";"AllPlayerDeclared";48;true;;Static;;;;;;
"Refskak";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Renard et les Poules";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Renard et les Poules";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Renard et les Poules";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Renard et les Poules";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Renard et les Poules";"AllPlayerDeclared";31;true;;Static;;;;;;
"Renard et les Poules";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (One Tiger)";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (One Tiger)";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"AllPlayerDeclared";37;true;;Static;;;;;;
"Rimau-Rimau (One Tiger)";"sizeOfTrack";54;false;"Track concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimau-Rimau (Two Tigers)";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"AllPlayerDeclared";36;true;;Static;;;;;;
"Rimau-Rimau (Two Tigers)";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Rimoe";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Rimoe";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Rimoe";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Rimoe";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimoe";"eachPieceReferenceNotDuplicated";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Rimoe";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Rimoe";"AllPlayerDeclared";32;true;;Static;;;;;;
"Rimoe";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Sher Bakar";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakar";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Sher Bakar";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakar";"eachPieceReferenceNotDuplicated";53;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakar";"equalNumberOfPiecesOnTheBoard";41;true;;Static;;;;;;
"Sher Bakar";"AllPlayerDeclared";48;true;;Static;;;;;;
"Sher Bakar";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Sher Bakr";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sher Bakr";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Sher Bakr";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakr";"eachPieceReferenceNotDuplicated";0;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sher Bakr";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Sher Bakr";"AllPlayerDeclared";16;true;;Static;;;;;;
"Sher Bakr";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"eachPieceReferenceNotDuplicated";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shi Liu Kan Tsiang Kun";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"AllPlayerDeclared";31;true;;Static;;;;;;
"Shi Liu Kan Tsiang Kun";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Shui Yen Ho-Shang";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shui Yen Ho-Shang";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Shui Yen Ho-Shang";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Shui Yen Ho-Shang";"AllPlayerDeclared";37;true;;Static;;;;;;
"Shui Yen Ho-Shang";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsShared";43;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"pieceDeclaredAsEach";72;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sumi Naga Game (Hunt)";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Sumi Naga Game (Hunt)";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"AllPlayerDeclared";16;true;;Static;;;;;;
"Sumi Naga Game (Hunt)";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Three Musketeers";"lineLessOrEqualThanBoardSide";48;true;;Static;;;;;;
"Three Musketeers";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Three Musketeers";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Three Musketeers";"pieceDeclaredAsEach";70;false;"The game does not have any piece declared as Each";Static;;;;;;
"Three Musketeers";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Three Musketeers";"equalNumberOfPiecesOnTheBoard";16;false;"Players do not have the same number of pieces";Static;;;;;;
"Three Musketeers";"AllPlayerDeclared";15;true;;Static;;;;;;
"Three Musketeers";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"lineLessOrEqualThanBoardSide";187;false;"Line concept is not present";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsShared";190;false;"The game does not have any piece declared as Shared";Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsNeutral";207;true;;Static;;;;;;
"To Kinegi tou Lagou";"pieceDeclaredAsEach";221;true;;Static;;;;;;
"To Kinegi tou Lagou";"eachPieceReferenceNotDuplicated";161;false;"The game does not have any piece declared as Each";Static;;;;;;
"To Kinegi tou Lagou";"equalNumberOfPiecesOnTheBoard";206;true;;Static;;;;;;
"To Kinegi tou Lagou";"AllPlayerDeclared";175;true;;Static;;;;;;
"To Kinegi tou Lagou";"sizeOfTrack";253;false;"Track concept is not present";Static;;;;;;
"Uxrijn Ever";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Uxrijn Ever";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uxrijn Ever";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Uxrijn Ever";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Uxrijn Ever";"AllPlayerDeclared";31;true;;Static;;;;;;
"Uxrijn Ever";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Wolf and Sheep";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Wolf and Sheep";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Wolf and Sheep";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Wolf and Sheep";"pieceDeclaredAsEach";87;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wolf and Sheep";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Wolf and Sheep";"equalNumberOfPiecesOnTheBoard";32;false;"Players do not have the same number of pieces";Static;;;;;;
