Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"FairKalah";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"FairKalah";"pieceDeclaredAsShared";46;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"FairKalah";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"FairKalah";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"FairKalah";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"FairKalah";"sizeOfTrack";65;false;"The length of the track is 14";Static;;;;;;
"Fergen Gobale";"lineLessOrEqualThanBoardSide";130;false;"Line concept is not present";Static;;;;;;
"Fergen Gobale";"pieceDeclaredAsEach";74;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fergen Gobale";"pieceDeclaredAsShared";68;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Fergen Gobale";"pieceDeclaredAsNeutral";54;true;;Static;;;;;;
"Fergen Gobale";"noUndeclaredPlayerReference";79;true;;Static;;;;;;
"Fergen Gobale";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Fergen Gobale";"sizeOfTrack";73;false;"The length of the track is 4";Static;;;;;;
"Foji";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Foji";"pieceDeclaredAsEach";57;false;"The game does not have any piece declared as Each";Static;;;;;;
"Foji";"pieceDeclaredAsShared";35;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Foji";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Foji";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Foji";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Foji";"sizeOfTrack";43;false;"The length of the track is 5";Static;;;;;;
"Fondji";"lineLessOrEqualThanBoardSide";107;false;"Line concept is not present";Static;;;;;;
"Fondji";"pieceDeclaredAsEach";83;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fondji";"pieceDeclaredAsShared";84;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Fondji";"pieceDeclaredAsNeutral";85;true;;Static;;;;;;
"Fondji";"noUndeclaredPlayerReference";83;true;;Static;;;;;;
"Fondji";"equalNumberOfPiecesOnTheBoard";91;true;;Static;;;;;;
"Fondji";"sizeOfTrack";92;false;"The length of the track is 12";Static;;;;;;
"French Wari";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"French Wari";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"French Wari";"pieceDeclaredAsShared";25;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"French Wari";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"French Wari";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"French Wari";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"French Wari";"sizeOfTrack";16;false;"The length of the track is 5";Static;;;;;;
"Gabata (Adegrat)";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Gabata (Adegrat)";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Adegrat)";"pieceDeclaredAsShared";31;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Adegrat)";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Gabata (Adegrat)";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Gabata (Adegrat)";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Gabata (Adegrat)";"sizeOfTrack";33;false;"The length of the track is 5";Static;;;;;;
"Gabata (Ansaba)";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Gabata (Ansaba)";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Ansaba)";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Ansaba)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Gabata (Ansaba)";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Gabata (Ansaba)";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Gabata (Ansaba)";"sizeOfTrack";33;false;"The length of the track is 5";Static;;;;;;
"Gabata (Ghinda)";"lineLessOrEqualThanBoardSide";83;false;"Line concept is not present";Static;;;;;;
"Gabata (Ghinda)";"pieceDeclaredAsEach";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Ghinda)";"pieceDeclaredAsShared";42;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Ghinda)";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Gabata (Ghinda)";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Gabata (Ghinda)";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Gabata (Ghinda)";"sizeOfTrack";52;false;"The length of the track is 5";Static;;;;;;
"Gabata (Oromo)";"lineLessOrEqualThanBoardSide";54;false;"Line concept is not present";Static;;;;;;
"Gabata (Oromo)";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Oromo)";"pieceDeclaredAsShared";28;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Oromo)";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Gabata (Oromo)";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Gabata (Oromo)";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Gabata (Oromo)";"sizeOfTrack";38;false;"The length of the track is 5";Static;;;;;;
"Gabata (Shoa and Adegrat)";"lineLessOrEqualThanBoardSide";91;false;"Line concept is not present";Static;;;;;;
"Gabata (Shoa and Adegrat)";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Shoa and Adegrat)";"pieceDeclaredAsShared";65;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Shoa and Adegrat)";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Gabata (Shoa and Adegrat)";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Gabata (Shoa and Adegrat)";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"Gabata (Shoa and Adegrat)";"sizeOfTrack";64;false;"The length of the track is 5";Static;;;;;;
"Gabata (Shoa I)";"lineLessOrEqualThanBoardSide";75;false;"Line concept is not present";Static;;;;;;
"Gabata (Shoa I)";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Shoa I)";"pieceDeclaredAsShared";43;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Shoa I)";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Gabata (Shoa I)";"noUndeclaredPlayerReference";73;true;;Static;;;;;;
"Gabata (Shoa I)";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Gabata (Shoa I)";"sizeOfTrack";58;false;"The length of the track is 5";Static;;;;;;
"Gabata (Wuqro)";"lineLessOrEqualThanBoardSide";70;false;"Line concept is not present";Static;;;;;;
"Gabata (Wuqro)";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gabata (Wuqro)";"pieceDeclaredAsShared";46;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gabata (Wuqro)";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Gabata (Wuqro)";"noUndeclaredPlayerReference";44;true;;Static;;;;;;
"Gabata (Wuqro)";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Gabata (Wuqro)";"sizeOfTrack";46;false;"The length of the track is 5";Static;;;;;;
"Galatjang";"lineLessOrEqualThanBoardSide";98;false;"Line concept is not present";Static;;;;;;
"Galatjang";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"Galatjang";"pieceDeclaredAsShared";65;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Galatjang";"pieceDeclaredAsNeutral";60;true;;Static;;;;;;
"Galatjang";"noUndeclaredPlayerReference";69;true;;Static;;;;;;
"Galatjang";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Galatjang";"sizeOfTrack";71;false;"The owner 0 does not have a track";Static;;;;;;
"Gamacha (Nobility)";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Gamacha (Nobility)";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gamacha (Nobility)";"pieceDeclaredAsShared";17;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gamacha (Nobility)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Gamacha (Nobility)";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Gamacha (Nobility)";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Gamacha (Nobility)";"sizeOfTrack";32;false;"The length of the track is 5";Static;;;;;;
"Gamacha";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Gamacha";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gamacha";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gamacha";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Gamacha";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Gamacha";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Gamacha";"sizeOfTrack";16;false;"The length of the track is 24";Static;;;;;;
"Gifia";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Gifia";"pieceDeclaredAsEach";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gifia";"pieceDeclaredAsShared";27;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Gifia";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Gifia";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Gifia";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Gifia";"sizeOfTrack";32;false;"The length of the track is 8";Static;;;;;;
"Halusa";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Halusa";"pieceDeclaredAsEach";43;false;"The game does not have any piece declared as Each";Static;;;;;;
"Halusa";"pieceDeclaredAsShared";47;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Halusa";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Halusa";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Halusa";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Halusa";"sizeOfTrack";44;false;"The length of the track is 5";Static;;;;;;
"Hoyito";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Hoyito";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hoyito";"pieceDeclaredAsShared";23;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Hoyito";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Hoyito";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Hoyito";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Hoyito";"sizeOfTrack";31;false;"The length of the track is 5";Static;;;;;;
"Hufesay";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Hufesay";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hufesay";"pieceDeclaredAsShared";40;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Hufesay";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Hufesay";"noUndeclaredPlayerReference";42;true;;Static;;;;;;
"Hufesay";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Hufesay";"sizeOfTrack";34;false;"The length of the track is 5";Static;;;;;;
"I Pere";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"I Pere";"pieceDeclaredAsEach";6;false;"The game does not have any piece declared as Each";Static;;;;;;
"I Pere";"pieceDeclaredAsShared";15;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"I Pere";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"I Pere";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"I Pere";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"I Pere";"sizeOfTrack";8;false;"The length of the track is 10";Static;;;;;;
"I";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"I";"pieceDeclaredAsEach";0;false;"The game does not have any piece declared as Each";Static;;;;;;
"I";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"I";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"I";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"I";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"I";"sizeOfTrack";16;false;"The length of the track is 2";Static;;;;;;
"Intotoi";"lineLessOrEqualThanBoardSide";156;false;"Line concept is not present";Static;;;;;;
"Intotoi";"pieceDeclaredAsEach";143;false;"The game does not have any piece declared as Each";Static;;;;;;
"Intotoi";"pieceDeclaredAsShared";168;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Intotoi";"pieceDeclaredAsNeutral";140;true;;Static;;;;;;
"Intotoi";"noUndeclaredPlayerReference";134;true;;Static;;;;;;
"Intotoi";"equalNumberOfPiecesOnTheBoard";130;true;;Static;;;;;;
"Intotoi";"sizeOfTrack";126;false;"The length of the track is 11";Static;;;;;;
"Iyogh";"lineLessOrEqualThanBoardSide";194;false;"Line concept is not present";Static;;;;;;
"Iyogh";"pieceDeclaredAsEach";165;false;"The game does not have any piece declared as Each";Static;;;;;;
"Iyogh";"pieceDeclaredAsShared";158;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Iyogh";"pieceDeclaredAsNeutral";162;true;;Static;;;;;;
"Iyogh";"noUndeclaredPlayerReference";228;true;;Static;;;;;;
"Iyogh";"equalNumberOfPiecesOnTheBoard";157;true;;Static;;;;;;
"Iyogh";"sizeOfTrack";162;false;"The length of the track is 7";Static;;;;;;
"J'erin";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"J'erin";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"J'erin";"pieceDeclaredAsShared";47;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"J'erin";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"J'erin";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"J'erin";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"J'erin";"sizeOfTrack";47;false;"The length of the track is 5";Static;;;;;;
"J'odu";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"J'odu";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"J'odu";"pieceDeclaredAsShared";32;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"J'odu";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"J'odu";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"J'odu";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"J'odu";"sizeOfTrack";36;false;"The length of the track is 12";Static;;;;;;
"Jimafesosh";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Jimafesosh";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jimafesosh";"pieceDeclaredAsShared";48;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Jimafesosh";"pieceDeclaredAsNeutral";62;true;;Static;;;;;;
"Jimafesosh";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Jimafesosh";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Jimafesosh";"sizeOfTrack";48;false;"The length of the track is 5";Static;;;;;;
"Kalah";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Kalah";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kalah";"pieceDeclaredAsShared";25;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kalah";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Kalah";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Kalah";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Kalah";"sizeOfTrack";29;false;"The length of the track is 14";Static;;;;;;
"Kanji Guti";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Kanji Guti";"pieceDeclaredAsEach";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kanji Guti";"pieceDeclaredAsShared";26;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kanji Guti";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Kanji Guti";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Kanji Guti";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Kanji Guti";"sizeOfTrack";28;false;"The length of the track is 6";Static;;;;;;
"Kapana Bona";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Kapana Bona";"pieceDeclaredAsEach";9;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kapana Bona";"pieceDeclaredAsShared";7;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kapana Bona";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Kapana Bona";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Kapana Bona";"equalNumberOfPiecesOnTheBoard";0;true;;Static;;;;;;
"Kapana Bona";"sizeOfTrack";16;false;"The length of the track is 2";Static;;;;;;
"Kara";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Kara";"pieceDeclaredAsEach";3;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kara";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kara";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Kara";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Kara";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Kara";"sizeOfTrack";16;false;"The length of the track is 6";Static;;;;;;
"Kay";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Kay";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kay";"pieceDeclaredAsShared";17;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kay";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Kay";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Kay";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Kay";"sizeOfTrack";50;false;"The length of the track is 12";Static;;;;;;
"Khrour";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Khrour";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Khrour";"pieceDeclaredAsShared";32;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Khrour";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Khrour";"noUndeclaredPlayerReference";64;true;;Static;;;;;;
"Khrour";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Khrour";"sizeOfTrack";47;false;"The length of the track is 1";Static;;;;;;
"Khutka Boia";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Khutka Boia";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Khutka Boia";"pieceDeclaredAsShared";48;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Khutka Boia";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Khutka Boia";"noUndeclaredPlayerReference";49;true;;Static;;;;;;
"Khutka Boia";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Khutka Boia";"sizeOfTrack";55;false;"The length of the track is 4";Static;;;;;;
"Kiuthi";"lineLessOrEqualThanBoardSide";190;false;"Line concept is not present";Static;;;;;;
"Kiuthi";"pieceDeclaredAsEach";158;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kiuthi";"pieceDeclaredAsShared";161;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kiuthi";"pieceDeclaredAsNeutral";149;true;;Static;;;;;;
"Kiuthi";"noUndeclaredPlayerReference";174;true;;Static;;;;;;
"Kiuthi";"equalNumberOfPiecesOnTheBoard";158;true;;Static;;;;;;
"Kiuthi";"sizeOfTrack";156;false;"The length of the track is 12";Static;;;;;;
"Koro";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Koro";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koro";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Koro";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Koro";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Koro";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Koro";"sizeOfTrack";17;false;"The length of the track is 12";Static;;;;;;
"Kotu Baendum";"lineLessOrEqualThanBoardSide";270;false;"Line concept is not present";Static;;;;;;
"Kotu Baendum";"pieceDeclaredAsEach";229;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kotu Baendum";"pieceDeclaredAsShared";226;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kotu Baendum";"pieceDeclaredAsNeutral";229;true;;Static;;;;;;
"Kotu Baendum";"noUndeclaredPlayerReference";238;true;;Static;;;;;;
"Kotu Baendum";"equalNumberOfPiecesOnTheBoard";232;true;;Static;;;;;;
"Kotu Baendum";"sizeOfTrack";241;false;"The length of the track is 14";Static;;;;;;
"Kpo";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Kpo";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kpo";"pieceDeclaredAsShared";16;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Kpo";"pieceDeclaredAsNeutral";0;true;;Static;;;;;;
"Kpo";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Kpo";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Kpo";"sizeOfTrack";16;false;"The length of the track is 12";Static;;;;;;
"La'b Akila";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"La'b Akila";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"La'b Akila";"pieceDeclaredAsShared";50;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"La'b Akila";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"La'b Akila";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"La'b Akila";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"La'b Akila";"sizeOfTrack";47;false;"The length of the track is 6";Static;;;;;;
"Lam Waladach";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Lam Waladach";"pieceDeclaredAsEach";45;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lam Waladach";"pieceDeclaredAsShared";34;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Lam Waladach";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Lam Waladach";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Lam Waladach";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Lam Waladach";"sizeOfTrack";32;false;"The length of the track is 5";Static;;;;;;
"Lamosh";"lineLessOrEqualThanBoardSide";73;false;"Line concept is not present";Static;;;;;;
"Lamosh";"pieceDeclaredAsEach";36;false;"The game does not have any piece declared as Each";Static;;;;;;
"Lamosh";"pieceDeclaredAsShared";38;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Lamosh";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Lamosh";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Lamosh";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Lamosh";"sizeOfTrack";35;false;"The length of the track is 5";Static;;;;;;
"Laomuzhu";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Laomuzhu";"pieceDeclaredAsEach";59;false;"The game does not have any piece declared as Each";Static;;;;;;
"Laomuzhu";"pieceDeclaredAsShared";59;true;;Static;;;;;;
"Laomuzhu";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Laomuzhu";"noUndeclaredPlayerReference";60;true;;Static;;;;;;
"Laomuzhu";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Laomuzhu";"sizeOfTrack";60;false;"The length of the track is 4";Static;;;;;;
"Leyla Gobale (Gabradarre)";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Leyla Gobale (Gabradarre)";"pieceDeclaredAsEach";43;false;"The game does not have any piece declared as Each";Static;;;;;;
"Leyla Gobale (Gabradarre)";"pieceDeclaredAsShared";47;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Leyla Gobale (Gabradarre)";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Leyla Gobale (Gabradarre)";"noUndeclaredPlayerReference";44;true;;Static;;;;;;
"Leyla Gobale (Gabradarre)";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Leyla Gobale (Gabradarre)";"sizeOfTrack";46;false;"The length of the track is 5";Static;;;;;;
"Leyla Gobale (Somaliland)";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Leyla Gobale (Somaliland)";"pieceDeclaredAsEach";41;false;"The game does not have any piece declared as Each";Static;;;;;;
"Leyla Gobale (Somaliland)";"pieceDeclaredAsShared";47;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Leyla Gobale (Somaliland)";"pieceDeclaredAsNeutral";42;true;;Static;;;;;;
"Leyla Gobale (Somaliland)";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Leyla Gobale (Somaliland)";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Leyla Gobale (Somaliland)";"sizeOfTrack";46;false;"The length of the track is 5";Static;;;;;;
"Leyla";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Leyla";"pieceDeclaredAsEach";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Leyla";"pieceDeclaredAsShared";44;false;"A Shared Piece must appear at least twice in the description";Static;;;;;;
"Leyla";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Leyla";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Leyla";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Leyla";"sizeOfTrack";34;false;"The length of the track is 5";Static;;;;;;
"Li'b al-'Aqil";"lineLessOrEqualThanBoardSide";77;false;"Line concept is not present";Static;;;;;;
"Li'b al-'Aqil";"pieceDeclaredAsEach";60;false;"The game does not have any piece declared as Each";Static;;;;;;
"Li'b al-'Aqil";"pieceDeclaredAsShared";59;true;;Static;;;;;;
