Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Dubblets";"pieceDeclaredAsEach";28;true;;Static;;;;;;
"Dubblets";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Dubblets";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Dubblets";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Dubblets";"sizeOfTrack";27;false;"The owner 0 does not have a track";Static;;;;;;
"El Mundo";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"El Mundo";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Mundo";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"El Mundo";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"El Mundo";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"El Mundo";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"El Mundo";"sizeOfTrack";27;false;"The owner 0 does not have a track";Static;;;;;;
"Emperador";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Emperador";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Emperador";"pieceDeclaredAsEach";19;true;;Static;;;;;;
"Emperador";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Emperador";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Emperador";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Emperador";"sizeOfTrack";17;false;"The owner 0 does not have a track";Static;;;;;;
"Fallas";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Fallas";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fallas";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Fallas";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Fallas";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Fallas";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Fallas";"sizeOfTrack";26;false;"The owner 0 does not have a track";Static;;;;;;
"Fevga";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Fevga";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fevga";"pieceDeclaredAsEach";19;true;;Static;;;;;;
"Fevga";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Fevga";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Fevga";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Fevga";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Frangieh";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Frangieh";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Frangieh";"pieceDeclaredAsEach";39;true;;Static;;;;;;
"Frangieh";"pieceDeclaredAsNeutral";41;true;;Static;;;;;;
"Frangieh";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Frangieh";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Frangieh";"sizeOfTrack";26;false;"The owner 0 does not have a track";Static;;;;;;
"Garanguet";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Garanguet";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Garanguet";"pieceDeclaredAsEach";34;true;;Static;;;;;;
"Garanguet";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Garanguet";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Garanguet";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Garanguet";"sizeOfTrack";34;false;"The owner 0 does not have a track";Static;;;;;;
"Ghingskoot";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Ghingskoot";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ghingskoot";"pieceDeclaredAsEach";37;true;;Static;;;;;;
"Ghingskoot";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Ghingskoot";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Ghingskoot";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Ghingskoot";"sizeOfTrack";37;false;"The owner 0 does not have a track";Static;;;;;;
"Grand Trictrac";"lineLessOrEqualThanBoardSide";109;false;"Line concept is not present";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsShared";100;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsEach";143;false;"The game does not have any piece declared as Each";Static;;;;;;
"Grand Trictrac";"pieceDeclaredAsNeutral";126;true;;Static;;;;;;
"Grand Trictrac";"equalNumberOfPiecesOnTheBoard";143;true;;Static;;;;;;
"Grand Trictrac";"noUndeclaredPlayerReference";158;true;;Static;;;;;;
"Grand Trictrac";"sizeOfTrack";157;false;"The owner 0 does not have a track";Static;;;;;;
"Had";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Had";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Had";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Had";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Had";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Had";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Had";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Imperial";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Imperial";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Imperial";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Imperial";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Imperial";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Imperial";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Imperial";"sizeOfTrack";33;false;"The owner 0 does not have a track";Static;;;;;;
"Jacquet de Versailles";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsShared";110;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsEach";116;true;;Static;;;;;;
"Jacquet de Versailles";"pieceDeclaredAsNeutral";58;true;;Static;;;;;;
"Jacquet de Versailles";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Jacquet de Versailles";"noUndeclaredPlayerReference";79;true;;Static;;;;;;
"Jacquet de Versailles";"sizeOfTrack";95;false;"The owner 0 does not have a track";Static;;;;;;
"Jacquet";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Jacquet";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jacquet";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Jacquet";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Jacquet";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Jacquet";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Jacquet";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Julbahar";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Julbahar";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Julbahar";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Julbahar";"pieceDeclaredAsNeutral";110;true;;Static;;;;;;
"Julbahar";"equalNumberOfPiecesOnTheBoard";111;true;;Static;;;;;;
"Julbahar";"noUndeclaredPlayerReference";111;true;;Static;;;;;;
"Julbahar";"sizeOfTrack";79;false;"The owner 0 does not have a track";Static;;;;;;
"Kawade Kelia";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Kawade Kelia";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Kawade Kelia";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Kawade Kelia";"noUndeclaredPlayerReference";65;true;;Static;;;;;;
"Kawade Kelia";"sizeOfTrack";73;false;"The owner 0 does not have a track";Static;;;;;;
"Ketch-Dolt";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Ketch-Dolt";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Ketch-Dolt";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Ketch-Dolt";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Ketch-Dolt";"sizeOfTrack";44;false;"The owner 0 does not have a track";Static;;;;;;
"Kints";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Kints";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kints";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Kints";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Kints";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Kints";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Kints";"sizeOfTrack";36;false;"The owner 0 does not have a track";Static;;;;;;
"Kiz Tavlasi";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Kiz Tavlasi";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Kiz Tavlasi";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Kiz Tavlasi";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Kiz Tavlasi";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Knossos Game";"lineLessOrEqualThanBoardSide";159;false;"Line concept is not present";Static;;;;;;
"Knossos Game";"pieceDeclaredAsShared";142;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Knossos Game";"pieceDeclaredAsEach";174;true;;Static;;;;;;
"Knossos Game";"pieceDeclaredAsNeutral";98;true;;Static;;;;;;
"Knossos Game";"equalNumberOfPiecesOnTheBoard";106;true;;Static;;;;;;
"Knossos Game";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Knossos Game";"sizeOfTrack";96;false;"The length of the track is 5";Static;;;;;;
"Kolica Atarakua";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Kolica Atarakua";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Kolica Atarakua";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Kolica Atarakua";"noUndeclaredPlayerReference";45;true;;Static;;;;;;
"Kolica Atarakua";"sizeOfTrack";34;false;"The owner 0 does not have a track";Static;;;;;;
"Kotra";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Kotra";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kotra";"pieceDeclaredAsEach";28;true;;Static;;;;;;
"Kotra";"pieceDeclaredAsNeutral";45;true;;Static;;;;;;
"Kotra";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Kotra";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Kotra";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Lange Puff";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Lange Puff";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Lange Puff";"pieceDeclaredAsEach";64;true;;Static;;;;;;
"Lange Puff";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Lange Puff";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Lange Puff";"noUndeclaredPlayerReference";66;true;;Static;;;;;;
"Lange Puff";"sizeOfTrack";62;false;"The owner 0 does not have a track";Static;;;;;;
"Laquet";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Laquet";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Laquet";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Laquet";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Laquet";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Laquet";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Laquet";"sizeOfTrack";32;false;"The length of the track is 24";Static;;;;;;
"Len Doat";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Len Doat";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Doat";"pieceDeclaredAsEach";89;true;;Static;;;;;;
"Len Doat";"pieceDeclaredAsNeutral";85;true;;Static;;;;;;
"Len Doat";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Len Doat";"noUndeclaredPlayerReference";82;true;;Static;;;;;;
"Len Doat";"sizeOfTrack";77;false;"The owner 0 does not have a track";Static;;;;;;
"Los Doze Canes";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsEach";18;true;;Static;;;;;;
"Los Doze Canes";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Los Doze Canes";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Los Doze Canes";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Los Doze Canes";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Ludus Anglicorum";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Ludus Anglicorum";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Ludus Anglicorum";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Ludus Anglicorum";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Ludus Anglicorum";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Ludus Lombardorum";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Ludus Lombardorum";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Ludus Lombardorum";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Ludus Lombardorum";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Ludus Lombardorum";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Mahbouseh";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsEach";74;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mahbouseh";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Mahbouseh";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Mahbouseh";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Mahbouseh";"sizeOfTrack";47;false;"The owner 0 does not have a track";Static;;;;;;
"Medio Emperador";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Medio Emperador";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Medio Emperador";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Medio Emperador";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Medio Emperador";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Medio Emperador";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Medio Emperador";"sizeOfTrack";25;false;"The owner 0 does not have a track";Static;;;;;;
"Mughrabieh";"lineLessOrEqualThanBoardSide";90;false;"Line concept is not present";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Mughrabieh";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Mughrabieh";"equalNumberOfPiecesOnTheBoard";95;true;;Static;;;;;;
"Mughrabieh";"noUndeclaredPlayerReference";79;true;;Static;;;;;;
"Mughrabieh";"sizeOfTrack";80;false;"The owner 0 does not have a track";Static;;;;;;
"Myles";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Myles";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Myles";"pieceDeclaredAsEach";39;true;;Static;;;;;;
"Myles";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Myles";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Myles";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Myles";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Nama";"lineLessOrEqualThanBoardSide";116;false;"Line concept is not present";Static;;;;;;
"Nama";"pieceDeclaredAsShared";127;true;;Static;;;;;;
"Nama";"pieceDeclaredAsEach";121;true;;Static;;;;;;
"Nama";"pieceDeclaredAsNeutral";111;true;;Static;;;;;;
"Nama";"equalNumberOfPiecesOnTheBoard";127;true;;Static;;;;;;
"Nama";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Nama";"sizeOfTrack";111;false;"The length of the track is 100";Static;;;;;;
"Nard";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Nard";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nard";"pieceDeclaredAsEach";31;true;;Static;;;;;;
"Nard";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Nard";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Nard";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Nard";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Nyout";"lineLessOrEqualThanBoardSide";126;false;"Line concept is not present";Static;;;;;;
"Nyout";"pieceDeclaredAsShared";110;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Nyout";"pieceDeclaredAsEach";110;true;;Static;;;;;;
"Nyout";"pieceDeclaredAsNeutral";100;true;;Static;;;;;;
"Nyout";"equalNumberOfPiecesOnTheBoard";107;true;;Static;;;;;;
"Nyout";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Nyout";"sizeOfTrack";126;false;"The length of the track is 12";Static;;;;;;
"Ofanfelling";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Ofanfelling";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ofanfelling";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Ofanfelling";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Ofanfelling";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Ofanfelling";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Ofanfelling";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Pachesi";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Pachesi";"pieceDeclaredAsShared";63;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pachesi";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Pachesi";"pieceDeclaredAsNeutral";94;true;;Static;;;;;;
"Pachesi";"equalNumberOfPiecesOnTheBoard";79;true;;Static;;;;;;
"Pachesi";"noUndeclaredPlayerReference";54;true;;Static;;;;;;
"Pachesi";"sizeOfTrack";57;false;"The owner 0 does not have a track";Static;;;;;;
"Pachih";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Pachih";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pachih";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Pachih";"pieceDeclaredAsNeutral";79;true;;Static;;;;;;
"Pachih";"equalNumberOfPiecesOnTheBoard";81;true;;Static;;;;;;
"Pachih";"noUndeclaredPlayerReference";77;true;;Static;;;;;;
"Pachih";"sizeOfTrack";48;false;"The owner 0 does not have a track";Static;;;;;;
"Pachisi";"lineLessOrEqualThanBoardSide";111;false;"Line concept is not present";Static;;;;;;
"Pachisi";"pieceDeclaredAsShared";79;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pachisi";"pieceDeclaredAsEach";84;true;;Static;;;;;;
"Pachisi";"pieceDeclaredAsNeutral";101;true;;Static;;;;;;
"Pachisi";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Pachisi";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Pachisi";"sizeOfTrack";63;false;"The owner 0 does not have a track";Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"lineLessOrEqualThanBoardSide";302;false;"Line concept is not present";Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"pieceDeclaredAsShared";338;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"pieceDeclaredAsEach";419;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"pieceDeclaredAsNeutral";349;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"equalNumberOfPiecesOnTheBoard";427;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"noUndeclaredPlayerReference";300;true;;Static;;;;;;
"Pagade Kayi Ata (Sixteen-handed)";"sizeOfTrack";301;false;"The owner 0 does not have a track";Static;;;;;;
"Pahada Keliya";"lineLessOrEqualThanBoardSide";109;false;"Line concept is not present";Static;;;;;;
"Pahada Keliya";"pieceDeclaredAsShared";127;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pahada Keliya";"pieceDeclaredAsEach";111;true;;Static;;;;;;
"Pahada Keliya";"pieceDeclaredAsNeutral";95;true;;Static;;;;;;
"Pahada Keliya";"equalNumberOfPiecesOnTheBoard";127;true;;Static;;;;;;
"Pahada Keliya";"noUndeclaredPlayerReference";174;true;;Static;;;;;;
"Pahada Keliya";"sizeOfTrack";116;false;"The owner 0 does not have a track";Static;;;;;;
"Pancha Keliya";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Pancha Keliya";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pancha Keliya";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Pancha Keliya";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Pancha Keliya";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Pancha Keliya";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Pancha Keliya";"sizeOfTrack";26;false;"The owner 0 does not have a track";Static;;;;;;
"Panchi";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Panchi";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Panchi";"pieceDeclaredAsEach";48;true;;Static;;;;;;
"Panchi";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Panchi";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Panchi";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Panchi";"sizeOfTrack";32;false;"The owner 0 does not have a track";Static;;;;;;
"Pareia de Entrada";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Pareia de Entrada";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Pareia de Entrada";"pieceDeclaredAsEach";6;true;;Static;;;;;;
"Pareia de Entrada";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Pareia de Entrada";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Pareia de Entrada";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Pareia de Entrada";"sizeOfTrack";16;false;"The owner 0 does not have a track";Static;;;;;;
"Paumecary";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Paumecary";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Paumecary";"pieceDeclaredAsEach";16;true;;Static;;;;;;
"Paumecary";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Paumecary";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"Paumecary";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Paumecary";"sizeOfTrack";23;false;"The owner 0 does not have a track";Static;;;;;;
"Petol";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Petol";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Petol";"pieceDeclaredAsEach";80;true;;Static;;;;;;
"Petol";"pieceDeclaredAsNeutral";80;true;;Static;;;;;;
"Petol";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"Petol";"noUndeclaredPlayerReference";63;true;;Static;;;;;;
"Petol";"sizeOfTrack";64;false;"The owner 0 does not have a track";Static;;;;;;
"Piprjall";"lineLessOrEqualThanBoardSide";143;false;"Line concept is not present";Static;;;;;;
"Piprjall";"pieceDeclaredAsShared";142;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Piprjall";"pieceDeclaredAsEach";191;true;;Static;;;;;;
"Piprjall";"pieceDeclaredAsNeutral";174;true;;Static;;;;;;
"Piprjall";"equalNumberOfPiecesOnTheBoard";175;true;;Static;;;;;;
"Piprjall";"noUndeclaredPlayerReference";161;true;;Static;;;;;;
"Piprjall";"sizeOfTrack";143;false;"The owner 0 does not have a track";Static;;;;;;
"Plakoto";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Plakoto";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Plakoto";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Plakoto";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Plakoto";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Plakoto";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Plakoto";"sizeOfTrack";31;false;"The owner 0 does not have a track";Static;;;;;;
"Portes";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
